System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557144566.5944834
End time,1557145193.271056
Duration,626.676572561264

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,12,200,1557144566.623054,1557144567.6779933,1.0549392700195312
2,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,12,200,1557144567.6779933,1557144568.7400503,1.0620570182800293
3,stack_analysis,POST,npm,N/A,N/A,empty.json,19,200,1557144566.6396825,1557144568.5610018,1.9213192462921143
4,stack_analysis,GET,npm,N/A,N/A,empty.json,19,200,1557144568.5610018,1557144569.2107391,0.6497373580932617
5,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,16,200,1557144566.6323116,1557144568.1827962,1.5504846572875977
6,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,16,200,1557144568.1827962,1557144569.2214823,1.0386860370635986
7,stack_analysis,POST,npm,N/A,N/A,no_requirements.json,6,200,1557144566.609465,1557144567.9647658,1.3553009033203125
8,stack_analysis,GET,npm,N/A,N/A,no_requirements.json,6,200,1557144567.9647658,1557144569.222406,1.2576401233673096
9,stack_analysis,POST,npm,N/A,N/A,lodash.json,5,200,1557144566.6075144,1557144568.7136836,2.1061692237854004
10,stack_analysis,GET,npm,N/A,N/A,lodash.json,5,200,1557144568.7136836,1557144569.427804,0.7141203880310059
11,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,14,200,1557144566.627617,1557144573.385434,6.757817029953003
12,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,14,200,1557144573.385434,1557144573.9274704,0.5420365333557129
13,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,9,200,1557144566.6159992,1557144567.5620341,0.9460349082946777
14,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,9,200,1557144567.5620341,1557144584.0793176,16.51728343963623
15,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,10,200,1557144566.6181986,1557144567.6965785,1.0783798694610596
16,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,10,200,1557144567.6965785,1557144584.4119368,16.7153582572937
17,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,13,200,1557144566.625436,1557144567.632073,1.0066368579864502
18,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,13,200,1557144567.632073,1557144584.4123676,16.78029465675354
19,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,4,200,1557144566.6055303,1557144567.733568,1.128037691116333
20,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,4,200,1557144567.733568,1557144584.4838858,16.750317811965942
21,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,3,200,1557144566.6035233,1557144567.77961,1.176086664199829
22,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,3,200,1557144567.77961,1557144584.5061402,16.72653031349182
23,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,17,200,1557144566.6348283,1557144567.879763,1.2449345588684082
24,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,17,200,1557144567.879763,1557144584.6568506,16.777087688446045
25,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_0.txt,11,200,1557144566.6204298,1557144568.1385832,1.518153429031372
26,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_0.txt,11,200,1557144568.1385832,1557144584.6956918,16.557108640670776
27,stack_analysis,POST,pypi,N/A,N/A,flask_latest.txt,7,200,1557144566.611624,1557144567.887792,1.2761681079864502
28,stack_analysis,GET,pypi,N/A,N/A,flask_latest.txt,7,200,1557144567.887792,1557144584.8491867,16.961394548416138
29,stack_analysis,POST,pypi,N/A,N/A,flask_latest.txt,15,200,1557144566.630042,1557144568.0299964,1.3999543190002441
30,stack_analysis,GET,pypi,N/A,N/A,flask_latest.txt,15,200,1557144568.0299964,1557144585.0802946,17.05029821395874
31,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,2,200,1557144566.601402,1557144568.3338032,1.7324011325836182
32,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,2,200,1557144568.3338032,1557144585.0856442,16.751841068267822
33,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,0,200,1557144566.595636,1557144568.4850252,1.8893892765045166
34,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,0,200,1557144568.4850252,1557144585.4019284,16.916903257369995
35,stack_analysis,POST,npm,N/A,N/A,mocha.json,18,200,1557144566.6371915,1557144571.5988317,4.961640119552612
36,stack_analysis,GET,npm,N/A,N/A,mocha.json,18,200,1557144571.5988317,1557144588.0462208,16.447389125823975
37,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,8,200,1557144566.6138031,1557144567.8150403,1.2012372016906738
38,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,8,200,1557144567.8150403,1557144662.5190592,94.70401883125305
39,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,1,200,1557144566.599106,1557144568.9387364,2.339630365371704
40,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,1,Timeout waiting for the stack analysis results,1557144568.9387364,1557145193.2693434,624.3306069374084
