System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557143646.2387056
End time,1557143668.6289692
Duration,22.390263557434082

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,mocha,2.5.3,N/A,4,200,1557143646.2461557,1557143646.906515,0.6603591442108154
2,component_analysis,GET,npm,mocha,4.0.1,N/A,1,200,1557143646.2414234,1557143647.0800886,0.838665246963501
3,component_analysis,GET,maven,io.vertx:vertx-stack,3.6.0,N/A,0,202,1557143646.2391753,1557143647.243334,1.0041587352752686
4,component_analysis,GET,pypi,numpy,1.16.0,N/A,3,200,1557143646.244623,1557143647.7620878,1.5174648761749268
5,component_analysis,GET,maven,org.json:json,20170516,N/A,2,200,1557143646.2430425,1557143651.9373856,5.694343090057373
6,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,2,200,1557143646.2519844,1557143647.2651272,1.0131428241729736
7,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,2,200,1557143647.2651272,1557143663.4830053,16.217878103256226
8,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,0,200,1557143646.247731,1557143647.2728472,1.025116205215454
9,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,0,200,1557143647.2728472,1557143663.4868205,16.2139732837677
10,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,1,200,1557143646.2499764,1557143648.0581305,1.8081541061401367
11,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,1,200,1557143648.0581305,1557143664.3236053,16.265474796295166
12,stack_analysis,POST,npm,N/A,N/A,array.json,4,200,1557143646.2562902,1557143648.0840025,1.8277122974395752
13,stack_analysis,GET,npm,N/A,N/A,array.json,4,200,1557143648.0840025,1557143664.450067,16.36606454849243
14,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,3,200,1557143646.2542012,1557143652.4566238,6.202422618865967
15,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,3,200,1557143652.4566238,1557143668.6281831,16.17155933380127
