System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis light load,0,10,yes,yes,yes,no,no,no,yes,stack analysis tests with light load

Start time,1557144471.0395167
End time,1557144566.5924451
Duration,95.55292844772339

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,underscore.json,4,200,1557144471.0489464,1557144472.037205,0.9882586002349854
2,stack_analysis,GET,npm,N/A,N/A,underscore.json,4,200,1557144472.037205,1557144472.5794377,0.5422327518463135
3,stack_analysis,POST,npm,N/A,N/A,mocha.json,6,200,1557144471.0535617,1557144475.391004,4.337442398071289
4,stack_analysis,GET,npm,N/A,N/A,mocha.json,6,200,1557144475.391004,1557144476.3309305,0.9399263858795166
5,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,5,200,1557144471.050894,1557144471.7643275,0.7134335041046143
6,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,5,200,1557144471.7643275,1557144487.9572868,16.192959308624268
7,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,2,200,1557144471.0450997,1557144471.842474,0.7973742485046387
8,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,2,200,1557144471.842474,1557144488.0274289,16.18495488166809
9,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,0,200,1557144471.040495,1557144472.024805,0.9843101501464844
10,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,0,200,1557144472.024805,1557144488.2077637,16.182958602905273
11,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,3,200,1557144471.0470304,1557144472.3664982,1.3194677829742432
12,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,3,200,1557144472.3664982,1557144488.5987248,16.232226610183716
13,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,1,200,1557144471.0429473,1557144472.708535,1.6655876636505127
14,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,1,200,1557144472.708535,1557144488.865194,16.15665912628174
15,stack_analysis,POST,npm,N/A,N/A,wisp.json,8,200,1557144471.057424,1557144472.9537966,1.8963725566864014
16,stack_analysis,GET,npm,N/A,N/A,wisp.json,8,200,1557144472.9537966,1557144489.1465893,16.192792654037476
17,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557144471.0593219,1557144472.4572268,1.397904872894287
18,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557144472.4572268,1557144504.2586298,31.801403045654297
19,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,7,200,1557144471.055515,1557144472.510953,1.4554378986358643
20,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,7,200,1557144472.510953,1557144566.591359,94.08040595054626
