System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557153678.3922505
End time,1557154322.5677643
Duration,644.1755137443542

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,10,200,1557153678.417271,1557153679.2250721,0.8078012466430664
2,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,10,200,1557153679.2250721,1557153680.5216022,1.29653000831604
3,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,14,200,1557153678.427428,1557153679.668228,1.240799903869629
4,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,14,200,1557153679.668228,1557153680.9342797,1.2660517692565918
5,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,15,200,1557153678.4298773,1557153679.2737556,0.8438782691955566
6,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,15,200,1557153679.2737556,1557153696.0877783,16.81402277946472
7,stack_analysis,POST,pypi,N/A,N/A,flask_latest.txt,5,200,1557153678.4066322,1557153679.35126,0.9446277618408203
8,stack_analysis,GET,pypi,N/A,N/A,flask_latest.txt,5,200,1557153679.35126,1557153696.162077,16.810817003250122
9,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,17,200,1557153678.4345763,1557153679.266485,0.8319087028503418
10,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,17,200,1557153679.266485,1557153696.1801531,16.913668155670166
11,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,8,200,1557153678.4130845,1557153679.598036,1.1849515438079834
12,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,8,200,1557153679.598036,1557153696.2697253,16.67168927192688
13,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,12,200,1557153678.4220781,1557153679.3500876,0.9280095100402832
14,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,12,200,1557153679.3500876,1557153696.3331988,16.983111143112183
15,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,16,200,1557153678.4322207,1557153679.437082,1.0048613548278809
16,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,16,200,1557153679.437082,1557153696.3731673,16.93608522415161
17,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,11,200,1557153678.4193304,1557153679.891151,1.471820592880249
18,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,11,200,1557153679.891151,1557153696.5660536,16.67490267753601
19,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,1,200,1557153678.3977716,1557153680.0246265,1.6268548965454102
20,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,1,200,1557153680.0246265,1557153696.8557248,16.831098318099976
21,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,3,200,1557153678.4023273,1557153680.1457236,1.743396282196045
22,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,3,200,1557153680.1457236,1557153696.8785193,16.73279571533203
23,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,7,200,1557153678.411032,1557153680.000533,1.589501142501831
24,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,7,200,1557153680.000533,1557153696.9407346,16.9402015209198
25,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,0,200,1557153678.393661,1557153680.5458076,2.152146577835083
26,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,0,200,1557153680.5458076,1557153697.196112,16.650304317474365
27,stack_analysis,POST,pypi,N/A,N/A,pudb_latest.txt,2,200,1557153678.4001017,1557153680.3555973,1.9554955959320068
28,stack_analysis,GET,pypi,N/A,N/A,pudb_latest.txt,2,200,1557153680.3555973,1557153697.2312818,16.8756844997406
29,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,19,200,1557153678.4391527,1557153680.4245198,1.9853670597076416
30,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,19,200,1557153680.4245198,1557153697.2786987,16.85417890548706
31,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,6,200,1557153678.408685,1557153679.7813535,1.3726685047149658
32,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,6,200,1557153679.7813535,1557153758.856435,79.07508158683777
33,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,18,200,1557153678.4368768,1557153680.1322327,1.6953558921813965
34,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,18,Timeout waiting for the stack analysis results,1557153680.1322327,1557154303.9562914,623.8240587711334
35,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,4,200,1557153678.404561,1557153680.0384948,1.6339337825775146
36,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,4,Timeout waiting for the stack analysis results,1557153680.0384948,1557154305.8971472,625.8586523532867
37,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,9,200,1557153678.4151168,1557153679.670257,1.2551403045654297
38,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,9,Timeout waiting for the stack analysis results,1557153679.670257,1557154320.9722652,641.302008152008
39,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,13,200,1557153678.4246316,1557153680.1494088,1.7247772216796875
40,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,13,Timeout waiting for the stack analysis results,1557153680.1494088,1557154322.5671234,642.4177145957947
