System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151666.354111
End time,1557152356.1361055
Duration,689.7819945812225

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,org.json:json,20160212,N/A,9,200,1557151666.3750184,1557151667.881998,1.5069797039031982
2,component_analysis,GET,pypi,flask,0.1,N/A,1,200,1557151666.359395,1557151667.9619045,1.6025094985961914
3,component_analysis,GET,pypi,scipy,1.1.0,N/A,8,200,1557151666.3734095,1557151668.0740106,1.7006011009216309
4,component_analysis,GET,maven,io.vertx:vertx-stack,3.5.4,N/A,6,202,1557151666.3698428,1557151668.3021324,1.9322896003723145
5,component_analysis,GET,pypi,numpy,1.14.1,N/A,3,200,1557151666.3636892,1557151668.3972137,2.033524513244629
6,component_analysis,GET,npm,mocha,4.0.1,N/A,7,200,1557151666.3717525,1557151668.4633715,2.0916190147399902
7,component_analysis,GET,maven,io.vertx:vertx-core,2.0.0-CR3,N/A,2,202,1557151666.3615847,1557151668.4638214,2.102236747741699
8,component_analysis,GET,pypi,flask,0.6,N/A,0,200,1557151666.355631,1557151669.0295668,2.673935651779175
9,component_analysis,GET,pypi,numpy,1.11.3,N/A,5,200,1557151666.3680453,1557151669.256423,2.8883776664733887
10,stack_analysis,POST,npm,N/A,N/A,no_requirements.json,3,200,1557151666.3834634,1557151668.1490319,1.765568494796753
11,stack_analysis,GET,npm,N/A,N/A,no_requirements.json,3,200,1557151668.1490319,1557151669.8168137,1.6677818298339844
12,stack_analysis,POST,npm,N/A,N/A,underscore.json,1,200,1557151666.37887,1557151669.343582,2.964711904525757
13,stack_analysis,GET,npm,N/A,N/A,underscore.json,1,200,1557151669.343582,1557151670.211111,0.8675291538238525
14,component_analysis,GET,npm,mocha,6.0.0-1,N/A,4,200,1557151666.365867,1557151681.6885865,15.32271957397461
15,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,6,200,1557151666.3903813,1557151667.4013288,1.0109474658966064
16,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,6,200,1557151667.4013288,1557151686.4550736,19.053744792938232
17,stack_analysis,POST,npm,N/A,N/A,jquery.json,9,200,1557151666.3978243,1557151667.7336292,1.3358049392700195
18,stack_analysis,GET,npm,N/A,N/A,jquery.json,9,200,1557151667.7336292,1557151686.6304226,18.896793365478516
19,stack_analysis,POST,pypi,N/A,N/A,flask_latest.txt,8,200,1557151666.3952968,1557151668.2664158,1.8711190223693848
20,stack_analysis,GET,pypi,N/A,N/A,flask_latest.txt,8,200,1557151668.2664158,1557151702.0440116,33.77759575843811
21,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,5,200,1557151666.3880305,1557151667.5656226,1.1775920391082764
22,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,5,200,1557151667.5656226,1557151702.3110726,34.745450019836426
23,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,2,200,1557151666.38108,1557151668.0633612,1.682281255722046
24,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,2,Timeout waiting for the stack analysis results,1557151668.0633612,1557152326.9617445,658.8983833789825
25,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,4,200,1557151666.385743,1557151667.5403948,1.1546518802642822
26,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,4,Timeout waiting for the stack analysis results,1557151667.5403948,1557152337.933617,670.3932223320007
27,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,7,200,1557151666.3930118,1557151668.639436,2.2464241981506348
28,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,7,Timeout waiting for the stack analysis results,1557151668.639436,1557152350.8325424,682.1931064128876
29,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,0,200,1557151666.3766482,1557151668.4929261,2.1162779331207275
30,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,0,Timeout waiting for the stack analysis results,1557151668.4929261,1557152356.1335351,687.6406090259552
