System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151027.344851
End time,1557151666.3487463
Duration,639.0038952827454

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,mocha,6.0.0-0,N/A,3,202,1557151027.3511794,1557151028.1979039,0.8467245101928711
2,component_analysis,GET,maven,io.vertx:vertx-core,2.1.2,N/A,4,200,1557151027.3528352,1557151028.338209,0.9853737354278564
3,component_analysis,GET,npm,jquery,1.12.1,N/A,0,200,1557151027.3452876,1557151028.9182222,1.572934627532959
4,component_analysis,GET,npm,jquery,1.11.0,N/A,1,200,1557151027.3477495,1557151032.076721,4.728971481323242
5,component_analysis,GET,maven,io.vertx:vertx-core,3.3.2,N/A,2,200,1557151027.3494825,1557151032.35039,5.0009074211120605
6,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,3,200,1557151027.361235,1557151028.1250517,0.7638168334960938
7,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,3,200,1557151028.1250517,1557151044.2837534,16.1587016582489
8,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,0,200,1557151027.3545198,1557151028.5923855,1.237865686416626
9,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,0,200,1557151028.5923855,1557151158.0708313,129.47844576835632
10,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,4,200,1557151027.3635592,1557151028.6501896,1.286630392074585
11,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,4,Timeout waiting for the stack analysis results,1557151028.6501896,1557151665.857047,637.2068574428558
12,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,2,200,1557151027.3589983,1557151028.0752578,0.7162594795227051
13,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,2,Timeout waiting for the stack analysis results,1557151028.0752578,1557151666.2436025,638.1683447360992
14,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,1,200,1557151027.3568246,1557151028.2448666,0.8880419731140137
15,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,1,Timeout waiting for the stack analysis results,1557151028.2448666,1557151666.3465054,638.1016387939453
