System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557145285.6819332
End time,1557145396.6585104
Duration,110.9765772819519

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,org.clojure:clojure,1.6.0-RC3,N/A,9,202,1557145285.6968694,1557145286.4102957,0.7134263515472412
2,component_analysis,GET,pypi,numpy,1.14.0rc1gc,N/A,8,202,1557145285.695224,1557145286.7624495,1.067225456237793
3,component_analysis,GET,maven,org.clojure:clojure,1.9.0-RC2,N/A,4,202,1557145285.6888394,1557145286.904848,1.2160086631774902
4,component_analysis,GET,npm,mocha,3.1.2,N/A,7,200,1557145285.693669,1557145286.9405942,1.2469251155853271
5,component_analysis,GET,maven,org.python:jython,2.7.1b3,N/A,2,200,1557145285.685858,1557145287.145618,1.4597599506378174
6,component_analysis,GET,maven,io.vertx:vertx-stack,3.5.1,N/A,0,202,1557145285.6824706,1557145287.1650267,1.4825561046600342
7,component_analysis,GET,maven,org.clojure:clojure,1.10.0-RC4,N/A,3,202,1557145285.6873007,1557145287.350673,1.663372278213501
8,component_analysis,GET,maven,org.clojure:clojure,1.9.0-alpha6,N/A,5,202,1557145285.6903992,1557145287.3656073,1.6752080917358398
9,component_analysis,GET,maven,org.clojure:clojure,1.7.0-RC1,N/A,6,202,1557145285.6920013,1557145287.5946534,1.9026520252227783
10,stack_analysis,POST,npm,N/A,N/A,jquery.json,3,200,1557145285.7049234,1557145286.7210999,1.016176462173462
11,stack_analysis,GET,npm,N/A,N/A,jquery.json,3,200,1557145286.7210999,1557145287.7322233,1.0111234188079834
12,component_analysis,GET,pypi,numpy,1.14.6,N/A,1,200,1557145285.6843548,1557145287.7959924,2.111637592315674
13,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,1,200,1557145285.700679,1557145287.0660267,1.3653476238250732
14,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,1,200,1557145287.0660267,1557145287.924041,0.8580143451690674
15,stack_analysis,POST,npm,N/A,N/A,jquery.json,9,200,1557145285.7190306,1557145287.7294605,2.010429859161377
16,stack_analysis,GET,npm,N/A,N/A,jquery.json,9,200,1557145287.7294605,1557145288.2636235,0.5341629981994629
17,stack_analysis,POST,npm,N/A,N/A,empty.json,5,200,1557145285.7097836,1557145291.4341748,5.724391222000122
18,stack_analysis,GET,npm,N/A,N/A,empty.json,5,200,1557145291.4341748,1557145291.9516172,0.5174424648284912
19,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,0,200,1557145285.698451,1557145287.03271,1.334259033203125
20,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,0,200,1557145287.03271,1557145303.5668223,16.534112215042114
21,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,8,200,1557145285.7166927,1557145287.3588905,1.642197847366333
22,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,8,200,1557145287.3588905,1557145303.9722157,16.613325119018555
23,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_1.txt,7,200,1557145285.7145164,1557145291.8827848,6.168268442153931
24,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_1.txt,7,200,1557145291.8827848,1557145308.0650775,16.182292699813843
25,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,2,200,1557145285.7028277,1557145286.7286296,1.0258018970489502
26,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,2,200,1557145286.7286296,1557145334.4431531,47.71452355384827
27,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,4,200,1557145285.7071636,1557145286.4722927,0.7651290893554688
28,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,4,200,1557145286.4722927,1557145349.8376524,63.36535978317261
29,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,6,200,1557145285.712141,1557145286.755952,1.0438108444213867
30,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,6,200,1557145286.755952,1557145396.6577706,109.90181875228882
