System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557145719.2570422
End time,1557146361.1140134
Duration,641.8569712638855

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,empty.json,18,200,1557145719.297806,1557145720.3511426,1.0533366203308105
2,stack_analysis,GET,npm,N/A,N/A,empty.json,18,200,1557145720.3511426,1557145721.1670847,0.8159420490264893
3,stack_analysis,POST,npm,N/A,N/A,lodash.json,0,200,1557145719.2578807,1557145720.5734031,1.3155224323272705
4,stack_analysis,GET,npm,N/A,N/A,lodash.json,0,200,1557145720.5734031,1557145721.4254496,0.8520464897155762
5,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,8,200,1557145719.2761796,1557145721.3339024,2.057722806930542
6,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,8,200,1557145721.3339024,1557145722.3346312,1.0007288455963135
7,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,10,200,1557145719.2802033,1557145720.2171056,0.9369022846221924
8,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,10,200,1557145720.2171056,1557145736.8979352,16.680829524993896
9,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,4,200,1557145719.2681408,1557145720.40906,1.1409192085266113
10,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,4,200,1557145720.40906,1557145737.0451124,16.63605237007141
11,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,16,200,1557145719.293217,1557145720.2496352,0.9564182758331299
12,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,16,200,1557145720.2496352,1557145737.0896528,16.840017557144165
13,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,7,200,1557145719.2742958,1557145720.727732,1.4534361362457275
14,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,7,200,1557145720.727732,1557145737.246065,16.518332958221436
15,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,9,200,1557145719.2782166,1557145721.037186,1.7589693069458008
16,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,9,200,1557145721.037186,1557145737.2707691,16.233583211898804
17,stack_analysis,POST,npm,N/A,N/A,underscore.json,6,200,1557145719.272057,1557145721.1627777,1.8907206058502197
18,stack_analysis,GET,npm,N/A,N/A,underscore.json,6,200,1557145721.1627777,1557145737.3919752,16.22919750213623
19,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,15,200,1557145719.2910452,1557145720.9583788,1.6673336029052734
20,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,15,200,1557145720.9583788,1557145737.5078497,16.549470901489258
21,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,19,200,1557145719.3000286,1557145721.2657552,1.965726613998413
22,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,19,200,1557145721.2657552,1557145737.6457865,16.38003134727478
