System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis light load,0,10,yes,yes,yes,no,no,no,yes,stack analysis tests with light load

Start time,1557145592.6946852
End time,1557145719.255377
Duration,126.5606918334961

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,6,200,1557145592.709906,1557145593.5566263,0.8467202186584473
2,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,6,200,1557145593.5566263,1557145609.7628303,16.206203937530518
3,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,0,200,1557145592.6955864,1557145593.878738,1.1831514835357666
4,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,0,200,1557145593.878738,1557145610.0537627,16.17502474784851
5,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,1,200,1557145592.6990635,1557145593.9424903,1.24342679977417
6,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,1,200,1557145593.9424903,1557145610.1695724,16.227082014083862
7,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,3,200,1557145592.703456,1557145598.4647057,5.761249780654907
8,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,3,200,1557145598.4647057,1557145614.6283715,16.163665771484375
9,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,4,200,1557145592.7054768,1557145593.634818,0.9293413162231445
10,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,4,200,1557145593.634818,1557145625.3740237,31.739205598831177
11,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,8,200,1557145592.7140439,1557145598.9674957,6.253451824188232
12,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,8,200,1557145598.9674957,1557145630.6939878,31.726492166519165
13,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,5,200,1557145592.7075155,1557145593.835808,1.1282925605773926
14,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,5,200,1557145593.835808,1557145703.3050518,109.46924376487732
15,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,7,200,1557145592.7120185,1557145593.8970728,1.1850543022155762
16,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,7,200,1557145593.8970728,1557145703.5156708,109.61859798431396
17,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,2,200,1557145592.7014966,1557145593.6029043,0.9014077186584473
18,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,2,200,1557145593.6029043,1557145719.0555758,125.45267152786255
19,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,9,200,1557145592.7162335,1557145593.902946,1.1867125034332275
20,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,9,200,1557145593.902946,1557145719.2536085,125.35066246986389
