System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
component analysis normal load,50,0,yes,no,no,no,no,no,no,component analysis tests with normal load

Start time,1557145407.8076992
End time,1557145438.7691646
Duration,30.96146535873413

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,pypi,pudb,2012.2.1,N/A,19,200,1557145407.8437388,1557145408.757223,0.9134840965270996
2,component_analysis,GET,pypi,numpy,1.16.0rc2gc,N/A,28,202,1557145407.8615294,1557145408.7873147,0.9257853031158447
3,component_analysis,GET,pypi,dash,0.27.0rc8,N/A,43,202,1557145407.8893814,1557145408.8925395,1.0031580924987793
4,component_analysis,GET,pypi,dash,0.35.0,N/A,14,200,1557145407.8342385,1557145408.9620392,1.127800703048706
5,component_analysis,GET,pypi,pudb,0.92.6,N/A,20,200,1557145407.8455586,1557145409.0727494,1.2271907329559326
6,component_analysis,GET,pypi,pygame,1.9.2b1gc,N/A,34,202,1557145407.872715,1557145409.3037975,1.4310824871063232
7,component_analysis,GET,pypi,pyglet,1.1,N/A,36,202,1557145407.8763702,1557145409.3380306,1.461660385131836
8,component_analysis,GET,pypi,scipy,0.6.0,N/A,33,202,1557145407.8708923,1557145409.591867,1.7209746837615967
9,component_analysis,GET,pypi,pytest,2.0.3,N/A,47,200,1557145407.8971646,1557145409.6699586,1.7727940082550049
10,component_analysis,GET,pypi,dash,0.32.0rc2,N/A,40,202,1557145407.8836699,1557145409.6873052,1.8036353588104248
11,component_analysis,GET,pypi,dash,0.27.0,N/A,17,200,1557145407.840007,1557145409.8646848,2.0246777534484863
12,component_analysis,GET,pypi,pytest,2.8.6,N/A,23,200,1557145407.851204,1557145409.8920865,2.0408825874328613
13,component_analysis,GET,pypi,dash,0.29.0rc5,N/A,41,200,1557145407.8856246,1557145409.9907806,2.1051559448242188
14,component_analysis,GET,pypi,pyglet,1.2.3,N/A,10,200,1557145407.827281,1557145410.1726716,2.345390558242798
15,component_analysis,GET,pypi,pudb,0.92.1,N/A,46,202,1557145407.895237,1557145410.2266614,2.3314244747161865
16,component_analysis,GET,pypi,six,1.10.0,N/A,26,200,1557145407.8574395,1557145410.248499,2.391059398651123
17,component_analysis,GET,pypi,pyglet,1.2.0rc2gc,N/A,11,202,1557145407.8288305,1557145410.4429462,2.6141157150268555
18,component_analysis,GET,pypi,pyglet,1.4.0a1,N/A,9,200,1557145407.8257735,1557145410.642233,2.8164594173431396
19,component_analysis,GET,pypi,pudb,2017.1.4,N/A,18,200,1557145407.8416464,1557145410.8568423,3.015195846557617
20,component_analysis,GET,pypi,scipy,0.14.0,N/A,6,200,1557145407.820987,1557145410.9360428,3.115055799484253
21,component_analysis,GET,pypi,dash,0.35.2,N/A,39,200,1557145407.881642,1557145411.0532966,3.171654462814331
22,component_analysis,GET,pypi,scipy,0.14.1,N/A,32,200,1557145407.8691227,1557145411.1285477,3.259424924850464
23,component_analysis,GET,pypi,dash,0.29.0rc1,N/A,16,200,1557145407.8378878,1557145411.1451883,3.307300567626953
24,component_analysis,GET,pypi,numpy,1.12.0rc1gc,N/A,4,202,1557145407.8176665,1557145411.4370828,3.6194162368774414
25,component_analysis,GET,pypi,dash,0.28.6,N/A,42,200,1557145407.8874907,1557145411.65857,3.7710793018341064
26,component_analysis,GET,pypi,pytest,3.1.2,N/A,24,200,1557145407.8535388,1557145412.6786218,4.825083017349243
27,component_analysis,GET,pypi,pytest,2.0.1,N/A,21,200,1557145407.8474133,1557145412.7185886,4.871175289154053
28,component_analysis,GET,pypi,pyglet,1.3.0,N/A,35,200,1557145407.874525,1557145412.7611513,4.886626243591309
29,component_analysis,GET,pypi,numpy,1.14.6,N/A,29,200,1557145407.8634515,1557145413.5732899,5.709838390350342
30,component_analysis,GET,pypi,numpy,1.14.2,N/A,3,200,1557145407.8161654,1557145413.8376722,6.0215067863464355
31,component_analysis,GET,pypi,pudb,2012.2.1,N/A,45,200,1557145407.8930578,1557145413.8429413,5.949883460998535
32,component_analysis,GET,pypi,flask,0.5,N/A,0,200,1557145407.808437,1557145419.1831298,11.374692678451538
33,component_analysis,GET,pypi,six,1.4.1,N/A,25,200,1557145407.855524,1557145429.28698,21.431455850601196
34,component_analysis,GET,pypi,pytest,2.9.0,N/A,49,200,1557145407.9010386,1557145429.317106,21.416067361831665
35,component_analysis,GET,pypi,pytest,2.5.2,N/A,22,200,1557145407.8494346,1557145434.6144054,26.764970779418945
36,component_analysis,GET,pypi,requests,2.16.2,N/A,37,504,1557145407.8781757,1557145438.7108836,30.83270788192749
37,component_analysis,GET,pypi,requests,2.6.2,N/A,38,504,1557145407.880078,1557145438.7496893,30.869611263275146
38,component_analysis,GET,pypi,pudb,2017.1.3,N/A,44,504,1557145407.8912785,1557145438.7636013,30.87232279777527
39,component_analysis,GET,pypi,numpy,1.16.3,N/A,1,504,1557145407.811391,1557145438.7639964,30.95260524749756
40,component_analysis,GET,pypi,numpy,1.15.1,N/A,2,504,1557145407.8140721,1557145438.7644038,30.950331687927246
41,component_analysis,GET,pypi,requests,2.6.2,N/A,13,504,1557145407.8322413,1557145438.7648408,30.932599544525146
42,component_analysis,GET,pypi,scipy,0.10.1,N/A,7,504,1557145407.8227866,1557145438.7651908,30.94240427017212
43,component_analysis,GET,pypi,pytest,2.5.2,N/A,48,504,1557145407.8991501,1557145438.7654853,30.866335153579712
44,component_analysis,GET,pypi,scipy,1.2.0,N/A,5,504,1557145407.8193192,1557145438.76585,30.94653081893921
45,component_analysis,GET,pypi,dash,0.30.0,N/A,15,504,1557145407.835988,1557145438.7664397,30.93045163154602
46,component_analysis,GET,pypi,numpy,1.11.0rc1,N/A,31,504,1557145407.867345,1557145438.766784,30.899438858032227
47,component_analysis,GET,pypi,flask,0.7.1,N/A,27,504,1557145407.8595388,1557145438.7671576,30.907618761062622
48,component_analysis,GET,pypi,pygame,1.9.4.dev0,N/A,8,504,1557145407.8242767,1557145438.7678206,30.943543910980225
49,component_analysis,GET,pypi,requests,2.16.2,N/A,12,504,1557145407.830532,1557145438.7683501,30.93781805038452
50,component_analysis,GET,pypi,numpy,1.13.1,N/A,30,504,1557145407.865355,1557145438.7686217,30.903266668319702
