System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557148183.0389333
End time,1557148200.95571
Duration,17.916776657104492

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,io.vertx:vertx-core,3.0.0-milestone2,N/A,2,200,1557148183.0455148,1557148183.9197767,0.8742618560791016
2,component_analysis,GET,npm,jquery,1.11.1-rc2,N/A,3,200,1557148183.0480566,1557148184.491397,1.4433403015136719
3,stack_analysis,POST,npm,N/A,N/A,no_requirements.json,0,200,1557148183.0503454,1557148184.2611952,1.2108497619628906
4,stack_analysis,GET,npm,N/A,N/A,no_requirements.json,0,200,1557148184.2611952,1557148184.8554626,0.5942673683166504
5,component_analysis,GET,maven,io.vertx:vertx-core,2.1.1,N/A,4,200,1557148183.0497334,1557148185.6871476,2.6374142169952393
6,component_analysis,GET,pypi,flask,1.0.2,N/A,0,200,1557148183.0394833,1557148185.740699,2.7012157440185547
7,component_analysis,GET,pypi,flask,0.7.2,N/A,1,200,1557148183.0432196,1557148198.8556926,15.812473058700562
8,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,3,200,1557148183.0576086,1557148184.197473,1.139864444732666
9,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,3,200,1557148184.197473,1557148200.3791246,16.18165159225464
10,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,4,200,1557148183.0606797,1557148184.1331606,1.0724809169769287
11,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,4,200,1557148184.1331606,1557148200.3832653,16.250104665756226
12,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,1,200,1557148183.054081,1557148184.375319,1.3212380409240723
13,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,1,200,1557148184.375319,1557148200.6623247,16.28700566291809
14,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,2,200,1557148183.0552979,1557148184.583222,1.5279240608215332
15,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,2,200,1557148184.583222,1557148200.9542532,16.371031284332275
