System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557148200.957816
End time,1557148825.278245
Duration,624.3204290866852

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,mocha,1.2.1,N/A,5,202,1557148200.9695618,1557148201.6344492,0.6648874282836914
2,component_analysis,GET,npm,mocha,1.15.0,N/A,1,202,1557148200.9610064,1557148201.634999,0.6739926338195801
3,component_analysis,GET,npm,mocha,0.0.1-alpha6,N/A,7,202,1557148200.9735677,1557148201.8334813,0.8599135875701904
4,component_analysis,GET,pypi,scipy,0.13.0,N/A,8,202,1557148200.9744215,1557148201.9113238,0.9369022846221924
5,component_analysis,GET,maven,org.python:jython,2.7.0,N/A,9,200,1557148200.9772923,1557148201.9701886,0.992896318435669
6,component_analysis,GET,npm,mocha,1.8.1,N/A,3,200,1557148200.9644964,1557148201.9789822,1.0144858360290527
7,component_analysis,GET,npm,mocha,0.10.0,N/A,6,202,1557148200.971357,1557148201.9843898,1.0130326747894287
8,component_analysis,GET,npm,mocha,2.2.3,N/A,0,202,1557148200.9588053,1557148202.1885118,1.2297065258026123
9,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,5,200,1557148200.9899795,1557148202.7164025,1.7264230251312256
10,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,5,200,1557148202.7164025,1557148203.2580955,0.5416929721832275
11,component_analysis,GET,pypi,scipy,0.18.0,N/A,4,200,1557148200.9662542,1557148210.4410574,9.47480320930481
12,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,8,200,1557148200.994876,1557148202.9257817,1.930905818939209
13,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,8,200,1557148202.9257817,1557148219.0689561,16.143174409866333
14,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,6,200,1557148200.9906218,1557148203.2340434,2.2434215545654297
15,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,6,200,1557148203.2340434,1557148219.3280935,16.09405016899109
16,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557148200.9962435,1557148203.2608817,2.2646381855010986
17,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557148203.2608817,1557148219.6393533,16.378471612930298
18,stack_analysis,POST,npm,N/A,N/A,mocha.json,7,200,1557148200.9931028,1557148206.7411573,5.748054504394531
19,stack_analysis,GET,npm,N/A,N/A,mocha.json,7,200,1557148206.7411573,1557148223.171137,16.42997980117798
20,component_analysis,GET,pypi,numpy,1.11.0,N/A,2,504,1557148200.9625144,1557148231.511338,30.548823595046997
21,stack_analysis,POST,npm,N/A,N/A,dependency_emitter_component.json,1,200,1557148200.981701,1557148202.9749928,1.9932918548583984
22,stack_analysis,GET,npm,N/A,N/A,dependency_emitter_component.json,1,200,1557148202.9749928,1557148234.6822658,31.70727300643921
23,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,3,200,1557148200.9855902,1557148202.8556473,1.8700571060180664
24,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,3,Timeout waiting for the stack analysis results,1557148202.8556473,1557148825.0094297,622.1537823677063
25,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,2,200,1557148200.9836135,1557148203.002695,2.0190815925598145
26,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,2,Timeout waiting for the stack analysis results,1557148203.002695,1557148825.0282342,622.0255391597748
27,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,4,200,1557148200.9865963,1557148203.103128,2.1165316104888916
28,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,4,Timeout waiting for the stack analysis results,1557148203.103128,1557148825.221846,622.1187181472778
29,stack_analysis,POST,npm,N/A,N/A,array.json,0,200,1557148200.9792392,1557148203.1654167,2.1861774921417236
30,stack_analysis,GET,npm,N/A,N/A,array.json,0,Timeout waiting for the stack analysis results,1557148203.1654167,1557148825.2756922,622.1102755069733
