0,1,1.8112380504608154,1.8112380504608154,1.8112380504608154
1,2,2.7157599925994873,2.76775860786438,2.7417593002319336
2,3,3.532480239868164,3.674978256225586,3.5848679542541504
3,4,2.0660948753356934,3.6738548278808594,2.9600090980529785
4,5,4.622993469238281,7.106527328491211,6.113271474838257
5,6,4.613989591598511,8.500312328338623,7.001539866129558
6,7,5.30728006362915,9.212277889251709,7.35887200491769
7,8,4.648610353469849,9.164559125900269,7.454355746507645
8,9,3.427568197250366,10.428788900375366,8.16252334912618
9,10,5.292255878448486,14.254892587661743,10.66245503425598
10,11,8.036340236663818,15.24318528175354,12.307692180980336
11,12,5.037270545959473,16.0432288646698,12.248197257518768
12,13,8.555744886398315,16.271279096603394,13.45906323653001
13,14,10.35663390159607,16.89594841003418,13.761514595576696
14,15,5.682342529296875,18.75929880142212,14.134070603052775
15,16,8.507477045059204,20.914562702178955,15.566246002912521
16,17,6.778004169464111,20.703405380249023,16.029491817249973
17,18,5.695013999938965,19.680702447891235,15.261099908086988
18,19,5.106074333190918,24.76609754562378,18.241498206791125
19,20,6.683866262435913,25.87952184677124,19.71907373666763
20,21,10.362066268920898,25.821348428726196,20.638945023218792
21,22,8.402343034744263,25.11405611038208,19.371467384425078
22,23,12.388707876205444,30.51950216293335,24.311921544696975
23,24,5.512090682983398,30.58212924003601,24.41185326377551
24,25,12.223379135131836,30.517541646957397,24.468377656936646
25,26,14.475602626800537,30.541985034942627,26.268413635400627
26,27,6.345874071121216,30.52172064781189,26.721283162081683
27,28,9.882224082946777,30.566460371017456,26.795432201453618
28,29,13.906546115875244,30.542314529418945,26.441574754386114
