0,1,1.1150383949279785,1.1150383949279785,1.1150383949279785
1,2,1.8120529651641846,1.8578994274139404,1.8349761962890625
2,3,1.8556110858917236,2.191592216491699,2.0328288078308105
3,4,2.9631738662719727,3.101620674133301,3.0066930651664734
4,5,2.0703508853912354,3.341977834701538,2.6761160373687742
5,6,2.391777515411377,5.084108829498291,3.5119386116663613
6,7,2.397649049758911,4.836161136627197,3.5884814943586076
7,8,2.363328218460083,5.046066999435425,3.554264932870865
8,9,1.9657926559448242,6.182363271713257,4.207870509889391
9,10,2.9125146865844727,6.739022731781006,4.893591213226318
10,11,3.0389156341552734,6.6720499992370605,4.8137829303741455
11,12,3.142927885055542,8.300420761108398,5.29975829521815
12,13,2.938929557800293,8.523026466369629,5.742206170008733
13,14,2.4185006618499756,9.32305359840393,5.91411292552948
14,15,2.420854330062866,8.26996636390686,5.380173969268799
15,16,2.248821258544922,9.338801622390747,5.946840450167656
16,17,3.263468027114868,10.608372688293457,6.600749296300552
17,18,3.266145706176758,12.320235013961792,7.815943095419142
18,19,3.1117002964019775,12.94219183921814,7.654569111372295
