System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151665.4797873
End time,1557152385.1724558
Duration,719.6926684379578

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,pypi,flask,1.0.2,N/A,1,200,1557151665.4820213,1557151666.1224968,0.6404755115509033
2,component_analysis,GET,pypi,numpy,1.16.0rc1gc,N/A,9,202,1557151665.5175617,1557151666.1231136,0.6055519580841064
3,component_analysis,GET,npm,mocha,2.4.5,N/A,8,200,1557151665.5148966,1557151666.2854939,0.7705972194671631
4,component_analysis,GET,npm,mocha,5.1.1,N/A,5,200,1557151665.4998584,1557151666.2859528,0.7860944271087646
5,component_analysis,GET,pypi,flask,0.11,N/A,2,200,1557151665.4889975,1557151666.407495,0.9184975624084473
6,component_analysis,GET,pypi,six,1.4.1,N/A,0,200,1557151665.4808207,1557151666.4528325,0.9720118045806885
7,component_analysis,GET,npm,jquery,2.2.4,N/A,3,200,1557151665.4938774,1557151667.9812953,2.4874179363250732
8,component_analysis,GET,npm,jquery,1.11.1-beta1,N/A,4,200,1557151665.4984725,1557151668.1634536,2.6649811267852783
9,component_analysis,GET,npm,mocha,3.1.0,N/A,7,200,1557151665.5082645,1557151675.0393155,9.53105092048645
10,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,2,200,1557151665.5255885,1557151666.9891868,1.4635982513427734
11,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,2,200,1557151666.9891868,1557151685.729524,18.740337133407593
12,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,5,200,1557151665.532951,1557151666.9646857,1.431734561920166
13,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,5,200,1557151666.9646857,1557151685.9619942,18.997308492660522
14,component_analysis,GET,maven,io.vertx:vertx-core,3.5.0,N/A,6,504,1557151665.504367,1557151696.0337973,30.529430150985718
15,stack_analysis,POST,npm,N/A,N/A,wisp.json,1,200,1557151665.5211976,1557151667.1112082,1.590010643005371
16,stack_analysis,GET,npm,N/A,N/A,wisp.json,1,200,1557151667.1112082,1557151701.517391,34.40618276596069
17,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,4,200,1557151665.5308044,1557151667.1762073,1.6454029083251953
18,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,4,200,1557151667.1762073,1557151701.6900299,34.51382255554199
19,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,8,200,1557151665.5388448,1557151667.2644055,1.7255606651306152
20,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,8,200,1557151667.2644055,1557151701.9142933,34.649887800216675
21,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,7,200,1557151665.5356712,1557151667.5368176,2.0011463165283203
22,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,7,200,1557151667.5368176,1557151702.0742514,34.53743386268616
23,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,3,200,1557151665.526492,1557151666.83978,1.3132879734039307
24,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,3,Timeout waiting for the stack analysis results,1557151666.83978,1557152326.5238855,659.6841053962708
25,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,6,200,1557151665.533658,1557151667.5335057,1.999847650527954
26,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,6,Timeout waiting for the stack analysis results,1557151667.5335057,1557152335.5506575,668.0171518325806
27,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,0,200,1557151665.519466,1557151667.368193,1.8487269878387451
28,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,0,Timeout waiting for the stack analysis results,1557151667.368193,1557152373.340332,705.9721391201019
29,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,9,200,1557151665.539596,1557151667.120179,1.580582857131958
30,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,9,Timeout waiting for the stack analysis results,1557151667.120179,1557152385.1702895,718.050110578537
