System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557153774.7384243
End time,1557154401.8552983
Duration,627.1168739795685

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,no_requirements.json,1,200,1557153774.740245,1557153776.0045998,1.2643547058105469
2,stack_analysis,GET,npm,N/A,N/A,no_requirements.json,1,200,1557153776.0045998,1557153776.918062,0.9134621620178223
3,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,9,200,1557153774.7614129,1557153776.2341816,1.472768783569336
4,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,9,200,1557153776.2341816,1557153777.426993,1.1928112506866455
5,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,3,200,1557153774.7483542,1557153776.3788908,1.6305365562438965
6,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,3,200,1557153776.3788908,1557153777.736706,1.3578152656555176
7,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,11,200,1557153774.7653751,1557153775.4490778,0.6837027072906494
8,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,11,200,1557153775.4490778,1557153792.0617044,16.612626552581787
9,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,14,200,1557153774.7720463,1557153775.4811752,0.7091288566589355
10,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,14,200,1557153775.4811752,1557153792.2763627,16.79518747329712
11,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,2,200,1557153774.7437658,1557153775.8526034,1.108837604522705
12,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,2,200,1557153775.8526034,1557153792.3855886,16.5329852104187
13,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,16,200,1557153774.775492,1557153775.6513486,0.8758566379547119
14,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,16,200,1557153775.6513486,1557153792.471744,16.820395469665527
15,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,10,200,1557153774.7620285,1557153776.085415,1.3233864307403564
16,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,10,200,1557153776.085415,1557153792.7887688,16.703353881835938
17,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,6,200,1557153774.7550254,1557153776.1954913,1.4404659271240234
18,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,6,200,1557153776.1954913,1557153792.9248366,16.729345321655273
19,stack_analysis,POST,pypi,N/A,N/A,pudb_latest.txt,15,200,1557153774.7748244,1557153776.3452296,1.5704052448272705
20,stack_analysis,GET,pypi,N/A,N/A,pudb_latest.txt,15,200,1557153776.3452296,1557153792.9632,16.61797046661377
21,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,4,200,1557153774.749221,1557153776.3867753,1.6375541687011719
22,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,4,200,1557153776.3867753,1557153793.1492229,16.762447595596313
23,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,0,200,1557153774.73894,1557153776.532901,1.7939610481262207
24,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,0,200,1557153776.532901,1557153793.2704682,16.73756718635559
25,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,7,200,1557153774.7570217,1557153776.5590353,1.802013635635376
26,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,7,200,1557153776.5590353,1557153793.3895993,16.83056402206421
27,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,19,200,1557153774.7818248,1557153775.8046072,1.022782325744629
28,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,19,200,1557153775.8046072,1557153808.0052588,32.2006516456604
29,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,12,200,1557153774.767888,1557153776.1322534,1.3643653392791748
30,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,12,200,1557153776.1322534,1557153808.3234298,32.191176414489746
31,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,13,200,1557153774.7697966,1557153776.1430194,1.373222827911377
32,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,13,200,1557153776.1430194,1557153808.4091954,32.266175985336304
33,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,8,200,1557153774.7593088,1557153775.72504,0.965731143951416
34,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,8,Timeout waiting for the stack analysis results,1557153775.72504,1557154398.1636827,622.4386427402496
35,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,5,200,1557153774.7540758,1557153775.9568138,1.2027380466461182
36,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,5,Timeout waiting for the stack analysis results,1557153775.9568138,1557154398.52917,622.5723562240601
37,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,18,200,1557153774.7799835,1557153776.5573163,1.7773327827453613
38,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,18,Timeout waiting for the stack analysis results,1557153776.5573163,1557154398.9768126,622.4194962978363
39,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,17,200,1557153774.7791493,1557153776.91518,2.136030673980713
40,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,17,Timeout waiting for the stack analysis results,1557153776.91518,1557154401.8532803,624.9381003379822
