System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151024.096498
End time,1557151665.4726639
Duration,641.3761658668518

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,io.vertx:vertx-stack,3.5.2,N/A,3,202,1557151024.1079798,1557151025.7608895,1.652909755706787
2,component_analysis,GET,pypi,numpy,1.16.0,N/A,0,200,1557151024.0972607,1557151025.9857209,1.8884601593017578
3,component_analysis,GET,pypi,numpy,1.13.0rc2gc,N/A,4,202,1557151024.1098847,1557151025.9866076,1.876722812652588
4,component_analysis,GET,pypi,numpy,1.15.0rc2gc,N/A,1,202,1557151024.0994313,1557151026.155751,2.0563197135925293
5,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_1.txt,4,200,1557151024.124339,1557151026.231457,2.1071178913116455
6,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_1.txt,4,200,1557151026.231457,1557151027.2432063,1.011749267578125
7,component_analysis,GET,maven,io.vertx:vertx-stack,3.6.0,N/A,2,202,1557151024.1044257,1557151027.3825195,3.2780938148498535
8,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,2,200,1557151024.1192727,1557151026.0284395,1.9091668128967285
9,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,2,200,1557151026.0284395,1557151042.9636977,16.935258150100708
10,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,0,200,1557151024.1117954,1557151026.3414261,2.229630708694458
11,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,0,200,1557151026.3414261,1557151110.0622864,83.72086024284363
12,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,3,200,1557151024.12115,1557151026.2600489,2.1388988494873047
13,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,3,Timeout waiting for the stack analysis results,1557151026.2600489,1557151650.147957,623.8879082202911
14,stack_analysis,POST,npm,N/A,N/A,array.json,1,200,1557151024.1131184,1557151026.285113,2.171994686126709
15,stack_analysis,GET,npm,N/A,N/A,array.json,1,Timeout waiting for the stack analysis results,1557151026.285113,1557151665.4688077,639.183694601059
