System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151633.0105522
End time,1557152340.2055175
Duration,707.1949653625488

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,org.json:json,20141113,N/A,7,200,1557151633.036005,1557151633.833895,0.7978899478912354
2,component_analysis,GET,pypi,flask,0.10.1,N/A,0,200,1557151633.0119467,1557151634.3212094,1.309262752532959
3,component_analysis,GET,maven,org.python:jython,2.2.1,N/A,8,200,1557151633.0393445,1557151634.5790334,1.5396888256072998
4,component_analysis,GET,maven,io.vertx:vertx-stack,3.6.0,N/A,3,202,1557151633.0226448,1557151634.634389,1.6117441654205322
5,component_analysis,GET,maven,io.vertx:vertx-core,2.1RC1,N/A,1,202,1557151633.0157447,1557151634.7489545,1.7332098484039307
6,component_analysis,GET,pypi,numpy,1.12.0rc1gc,N/A,9,202,1557151633.042618,1557151634.7491982,1.7065801620483398
7,component_analysis,GET,npm,mocha,6.0.0-0,N/A,6,202,1557151633.0325813,1557151634.945865,1.9132835865020752
8,component_analysis,GET,npm,jquery,1.11.0-beta3,N/A,4,200,1557151633.0259783,1557151634.9887958,1.9628174304962158
9,stack_analysis,POST,npm,N/A,N/A,no_requirements.json,2,200,1557151633.0566592,1557151634.6449807,1.5883214473724365
10,stack_analysis,GET,npm,N/A,N/A,no_requirements.json,2,200,1557151634.6449807,1557151635.7154508,1.0704700946807861
11,stack_analysis,POST,npm,N/A,N/A,jquery.json,4,200,1557151633.066188,1557151634.634876,1.568687915802002
12,stack_analysis,GET,npm,N/A,N/A,jquery.json,4,200,1557151634.634876,1557151635.7396698,1.1047937870025635
13,component_analysis,GET,pypi,flask,0.6,N/A,2,200,1557151633.0193143,1557151635.9292402,2.909925937652588
14,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,6,200,1557151633.0746627,1557151634.398083,1.3234202861785889
15,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,6,200,1557151634.398083,1557151650.9657853,16.567702293395996
16,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,7,200,1557151633.0783777,1557151634.6427808,1.5644030570983887
17,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,7,200,1557151634.6427808,1557151651.1640873,16.52130651473999
18,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,1,200,1557151633.0516965,1557151634.047311,0.9956145286560059
19,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,1,200,1557151634.047311,1557151651.2469835,17.19967246055603
20,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,8,200,1557151633.0824754,1557151634.669701,1.5872256755828857
21,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,8,200,1557151634.669701,1557151651.6404045,16.97070336341858
22,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,0,200,1557151633.0457878,1557151634.979851,1.934063196182251
23,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,0,200,1557151634.979851,1557151652.018101,17.038249969482422
24,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,9,200,1557151633.0865643,1557151635.1278927,2.0413284301757812
25,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,9,200,1557151635.1278927,1557151652.440673,17.312780380249023
26,component_analysis,GET,pypi,numpy,1.14.3,N/A,5,504,1557151633.0293527,1557151663.7106864,30.681333780288696
27,stack_analysis,POST,npm,N/A,N/A,wisp.json,5,200,1557151633.070362,1557151635.0870242,2.016662120819092
28,stack_analysis,GET,npm,N/A,N/A,wisp.json,5,Timeout waiting for the stack analysis results,1557151635.0870242,1557152309.5545251,674.4675009250641
29,stack_analysis,POST,pypi,N/A,N/A,pudb_latest.txt,3,200,1557151633.061356,1557151633.9764676,0.9151115417480469
30,stack_analysis,GET,pypi,N/A,N/A,pudb_latest.txt,3,Timeout waiting for the stack analysis results,1557151633.9764676,1557152340.2047508,706.2282831668854
