System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151009.1942437
End time,1557151633.0084348
Duration,623.8141911029816

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,jquery,3.0.0-alpha1,N/A,0,200,1557151009.1954515,1557151009.886024,0.6905725002288818
2,component_analysis,GET,npm,mocha,3.4.1,N/A,4,200,1557151009.2099648,1557151009.958279,0.7483141422271729
3,component_analysis,GET,npm,mocha,6.1.4,N/A,2,200,1557151009.2031298,1557151010.1697657,0.9666359424591064
4,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,4,200,1557151009.2356489,1557151009.9407134,0.7050645351409912
5,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,4,200,1557151009.9407134,1557151010.5217144,0.5810010433197021
6,stack_analysis,POST,npm,N/A,N/A,lodash.json,2,200,1557151009.22632,1557151010.1112812,0.8849611282348633
7,stack_analysis,GET,npm,N/A,N/A,lodash.json,2,200,1557151010.1112812,1557151010.7211611,0.6098799705505371
8,component_analysis,GET,maven,io.vertx:vertx-core,3.3.0.CR1,N/A,3,200,1557151009.2065632,1557151011.2041218,1.99755859375
9,component_analysis,GET,npm,jquery,1.11.1-rc2,N/A,1,200,1557151009.1997492,1557151012.023565,2.8238158226013184
10,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_0.txt,1,200,1557151009.22069,1557151010.1009734,0.8802833557128906
11,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_0.txt,1,200,1557151010.1009734,1557151026.8391943,16.738220930099487
12,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,3,200,1557151009.2314289,1557151010.036712,0.8052830696105957
13,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,3,200,1557151010.036712,1557151027.02146,16.984748125076294
14,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,0,200,1557151009.2158859,1557151010.3128595,1.0969736576080322
15,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,0,Timeout waiting for the stack analysis results,1557151010.3128595,1557151633.007716,622.6948564052582
