System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557153111.9629824
End time,1557153751.7626493
Duration,639.7996668815613

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,7,200,1557153111.9996612,1557153113.4340675,1.4344062805175781
2,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,7,200,1557153113.4340675,1557153114.525779,1.0917115211486816
3,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,0,200,1557153111.9642289,1557153112.719983,0.7557542324066162
4,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,0,200,1557153112.719983,1557153129.3924816,16.67249846458435
5,stack_analysis,POST,npm,N/A,N/A,no_requirements.json,2,200,1557153111.975163,1557153112.7589707,0.7838077545166016
6,stack_analysis,GET,npm,N/A,N/A,no_requirements.json,2,200,1557153112.7589707,1557153129.4602942,16.70132350921631
7,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,8,200,1557153112.0047686,1557153112.9298463,0.9250776767730713
8,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,8,200,1557153112.9298463,1557153129.5707498,16.64090347290039
9,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,4,200,1557153111.9849734,1557153112.9233973,0.9384238719940186
10,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,4,200,1557153112.9233973,1557153129.5801241,16.656726837158203
11,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,6,200,1557153111.99489,1557153113.071784,1.0768940448760986
12,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,6,200,1557153113.071784,1557153129.8151762,16.7433922290802
