System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
component analysis medium load,100,0,yes,no,no,no,no,no,no,component analysis tests with medium load

Start time,1557149564.3731453
End time,1557149595.9800196
Duration,31.606874227523804

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,pypi,ansicolors,1.0.1,N/A,22,200,1557149564.41244,1557149565.662016,1.2495758533477783
2,component_analysis,GET,pypi,numpy,1.15.0,N/A,26,200,1557149564.420393,1557149565.7675703,1.347177267074585
3,component_analysis,GET,pypi,pudb,2013.3.3,N/A,14,200,1557149564.3967562,1557149566.034513,1.6377568244934082
4,component_analysis,GET,pypi,scipy,0.4.4,N/A,3,202,1557149564.3788133,1557149566.097872,1.7190587520599365
5,component_analysis,GET,pypi,dash,0.27.0rc5,N/A,40,200,1557149564.4471977,1557149566.2569683,1.8097705841064453
6,component_analysis,GET,pypi,pudb,0.90.6,N/A,43,200,1557149564.4533103,1557149566.445127,1.991816759109497
7,component_analysis,GET,pypi,requests,2.18.3,N/A,33,200,1557149564.4336247,1557149566.4581087,2.0244839191436768
8,component_analysis,GET,pypi,numpy,1.14.1,N/A,54,200,1557149564.4745545,1557149566.498861,2.024306535720825
9,component_analysis,GET,pypi,dash,0.26.1,N/A,13,200,1557149564.3952398,1557149566.4992647,2.104024887084961
10,component_analysis,GET,pypi,dash,0.29.0rc1,N/A,39,200,1557149564.4451559,1557149566.6321955,2.187039613723755
11,component_analysis,GET,pypi,dash,0.28.4,N/A,12,200,1557149564.3935895,1557149566.6334186,2.2398290634155273
12,component_analysis,GET,pypi,pytest,2.2.0,N/A,17,200,1557149564.4025586,1557149566.8462384,2.4436798095703125
13,component_analysis,GET,pypi,pytest,3.1.0,N/A,48,200,1557149564.4629624,1557149566.8476155,2.384653091430664
14,component_analysis,GET,pypi,pytest,2.6.3,N/A,18,200,1557149564.4048011,1557149567.046383,2.6415817737579346
15,component_analysis,GET,pypi,scipy,0.7.0,N/A,57,202,1557149564.4809415,1557149567.0473323,2.5663907527923584
16,component_analysis,GET,pypi,requests,2.9.2,N/A,35,200,1557149564.4374678,1557149567.17415,2.736682176589966
17,component_analysis,GET,pypi,dash,1.0.0a1,N/A,66,200,1557149564.4995565,1557149567.2376597,2.738103151321411
18,component_analysis,GET,pypi,requests,2.16.4,N/A,7,200,1557149564.3856947,1557149567.2690377,2.883342981338501
19,component_analysis,GET,pypi,pudb,0.92.14,N/A,15,200,1557149564.3986351,1557149567.6395824,3.2409472465515137
20,component_analysis,GET,pypi,requests,2.12.4,N/A,34,200,1557149564.435568,1557149567.6532013,3.2176332473754883
21,component_analysis,GET,pypi,six,1.7.2,N/A,50,200,1557149564.4667664,1557149567.884514,3.417747735977173
22,component_analysis,GET,pypi,pyglet,1.1,N/A,61,202,1557149564.4885263,1557149567.910115,3.421588659286499
23,component_analysis,GET,pypi,requests,2.19.0,N/A,62,200,1557149564.490437,1557149567.9229026,3.4324655532836914
24,component_analysis,GET,pypi,pytest,2.3.4,N/A,44,200,1557149564.455172,1557149568.0385265,3.5833544731140137
25,component_analysis,GET,pypi,numpy,1.16.3,N/A,53,200,1557149564.4728065,1557149568.0507238,3.5779173374176025
26,component_analysis,GET,pypi,ansicolors,1.0.2,N/A,51,200,1557149564.4689043,1557149568.0514917,3.582587480545044
27,component_analysis,GET,pypi,pygame,1.9.4rc1gc,N/A,58,202,1557149564.4828744,1557149568.164447,3.681572675704956
28,component_analysis,GET,pypi,scipy,1.2.1,N/A,55,200,1557149564.4768214,1557149568.2448456,3.768024206161499
29,component_analysis,GET,pypi,dash,0.32.0rc2,N/A,67,200,1557149564.5013053,1557149568.2459576,3.744652271270752
30,component_analysis,GET,pypi,six,1.1.0,N/A,49,200,1557149564.4649117,1557149568.4419072,3.9769954681396484
31,component_analysis,GET,pypi,dash,0.28.3,N/A,68,200,1557149564.5034487,1557149568.4426959,3.9392471313476562
32,component_analysis,GET,pypi,pytest,3.0.7,N/A,19,200,1557149564.4066598,1557149568.8313184,4.424658536911011
33,component_analysis,GET,pypi,dash,0.30.0rc3,N/A,10,200,1557149564.3903058,1557149569.2688236,4.8785178661346436
34,component_analysis,GET,pypi,requests,2.12.5,N/A,64,200,1557149564.4942198,1557149569.4561799,4.961960077285767
35,component_analysis,GET,pypi,scipy,0.14.1rc1,N/A,29,200,1557149564.4260452,1557149569.462069,5.036023855209351
36,component_analysis,GET,pypi,pytest,2.9.2,N/A,47,200,1557149564.46112,1557149569.6420858,5.180965900421143
37,component_analysis,GET,pypi,dash,0.27.0rc4,N/A,69,200,1557149564.7914078,1557149569.6520057,4.860597848892212
38,component_analysis,GET,pypi,six,1.7.0,N/A,21,200,1557149564.4103293,1557149569.848307,5.43797755241394
39,component_analysis,GET,pypi,pyglet,1.0beta3gc,N/A,6,202,1557149564.383744,1557149569.8493733,5.46562933921814
40,component_analysis,GET,pypi,six,0.9.0,N/A,20,200,1557149564.4083738,1557149569.8801806,5.471806764602661
41,component_analysis,GET,pypi,requests,2.9.2,N/A,91,200,1557149565.1826243,1557149570.6626549,5.480030536651611
42,component_analysis,GET,pypi,ansicolors,1.0.2,N/A,80,200,1557149565.15414,1557149570.695907,5.541767120361328
43,component_analysis,GET,pypi,numpy,1.16.0rc2gc,N/A,25,202,1557149564.4185762,1557149573.3459663,8.927390098571777
44,component_analysis,GET,pypi,dash,0.29.0rc5,N/A,11,200,1557149564.3919106,1557149573.348048,8.956137418746948
45,component_analysis,GET,pypi,pytest,3.0.2,N/A,77,200,1557149565.148643,1557149573.3891296,8.24048662185669
46,component_analysis,GET,pypi,dash,0.30.0rc1,N/A,94,200,1557149565.1939082,1557149573.4376898,8.243781566619873
47,component_analysis,GET,pypi,dash,0.27.0rc6,N/A,95,200,1557149565.195891,1557149573.500897,8.30500602722168
48,component_analysis,GET,pypi,pytest,2.6.1,N/A,45,200,1557149564.4571025,1557149579.4561234,14.99902081489563
49,component_analysis,GET,pypi,pyglet,1.2.1,N/A,5,200,1557149564.3820496,1557149579.514158,15.132108449935913
50,component_analysis,GET,pypi,dash,0.38.0,N/A,92,200,1557149565.1870162,1557149579.5811112,14.394094944000244
51,component_analysis,GET,pypi,dash,0.31.1,N/A,93,200,1557149565.1912413,1557149579.6382957,14.447054386138916
52,component_analysis,GET,pypi,scipy,0.14.1,N/A,2,200,1557149564.3771355,1557149579.7100465,15.332911014556885
53,component_analysis,GET,pypi,pyglet,1.0,N/A,89,202,1557149565.1721342,1557149579.7152212,14.543087005615234
54,component_analysis,GET,pypi,flask,0.12.1,N/A,23,200,1557149564.4147255,1557149579.9232235,15.508497953414917
55,component_analysis,GET,pypi,scipy,0.16.0,N/A,56,200,1557149564.4789815,1557149579.964688,15.485706567764282
56,component_analysis,GET,pypi,numpy,1.11.1,N/A,27,200,1557149564.4221606,1557149580.1782966,15.756135940551758
57,component_analysis,GET,pypi,flask,0.6,N/A,24,200,1557149564.416679,1557149580.4316385,16.014959573745728
58,component_analysis,GET,pypi,scipy,0.7.0,N/A,85,202,1557149565.1636937,1557149580.628145,15.464451313018799
59,component_analysis,GET,pypi,requests,2.11.1,N/A,65,200,1557149564.497604,1557149580.629193,16.13158917427063
60,component_analysis,GET,pypi,scipy,0.19.0,N/A,84,200,1557149565.1618059,1557149580.670751,15.508945226669312
61,component_analysis,GET,pypi,pudb,2017.1.2,N/A,70,200,1557149564.8412192,1557149580.9748285,16.133609294891357
62,component_analysis,GET,pypi,pytest,3.2.0,N/A,78,200,1557149565.1503818,1557149582.0539055,16.903523683547974
63,component_analysis,GET,pypi,scipy,0.18.0,N/A,28,200,1557149564.4241552,1557149582.073398,17.649242877960205
64,component_analysis,GET,pypi,pyglet,1.4.0b1gc,N/A,87,202,1557149565.1677387,1557149582.1181328,16.95039415359497
65,component_analysis,GET,pypi,pyglet,1.2.4b1,N/A,88,200,1557149565.1699667,1557149582.1189053,16.948938608169556
66,component_analysis,GET,pypi,pudb,0.92.1,N/A,99,202,1557149565.2061598,1557149582.1480432,16.941883325576782
67,component_analysis,GET,pypi,pudb,2015.2,N/A,71,200,1557149565.115837,1557149582.186716,17.070878982543945
68,component_analysis,GET,pypi,numpy,1.14.4,N/A,82,200,1557149565.157879,1557149582.414112,17.256232976913452
69,component_analysis,GET,pypi,numpy,1.11.0rc1,N/A,83,200,1557149565.1596658,1557149582.9410481,17.7813823223114
70,component_analysis,GET,pypi,pyglet,1.3.0rc2gc,N/A,31,202,1557149564.4298859,1557149591.868027,27.438141107559204
71,component_analysis,GET,pypi,dash,0.36.0rc1,N/A,37,200,1557149564.4414487,1557149594.2634642,29.822015523910522
72,component_analysis,GET,pypi,pudb,0.90.3,N/A,74,200,1557149565.1416461,1557149594.3084505,29.166804313659668
