System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557150251.3914535
End time,1557150905.0149097
Duration,653.6234562397003

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,lodash.json,11,200,1557150251.420109,1557150252.5688925,1.1487834453582764
2,stack_analysis,GET,npm,N/A,N/A,lodash.json,11,200,1557150252.5688925,1557150253.6190221,1.0501296520233154
3,stack_analysis,POST,npm,N/A,N/A,jquery.json,12,200,1557150251.4240642,1557150252.9096427,1.4855785369873047
4,stack_analysis,GET,npm,N/A,N/A,jquery.json,12,200,1557150252.9096427,1557150253.819817,0.9101743698120117
5,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,15,200,1557150251.4378002,1557150252.3663633,0.928563117980957
6,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,15,200,1557150252.3663633,1557150269.2014894,16.835126161575317
7,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,18,200,1557150251.4504473,1557150252.7511296,1.3006823062896729
8,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,18,200,1557150252.7511296,1557150269.8463545,17.095224857330322
9,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,9,200,1557150251.415212,1557150253.2457862,1.8305742740631104
10,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,9,200,1557150253.2457862,1557150270.0749543,16.82916808128357
11,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,8,200,1557150251.4129126,1557150253.4613047,2.0483920574188232
12,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,8,200,1557150253.4613047,1557150316.32481,62.863505363464355
13,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,3,200,1557150251.400943,1557150252.4719455,1.07100248336792
14,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,3,200,1557150252.4719455,1557150377.1757972,124.7038516998291
15,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,14,200,1557150251.4334133,1557150252.7456133,1.3122000694274902
16,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,14,200,1557150252.7456133,1557150377.354878,124.60926461219788
17,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,0,200,1557150251.3924146,1557150253.0442414,1.6518268585205078
18,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,0,200,1557150253.0442414,1557150377.4498258,124.40558433532715
19,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,19,200,1557150251.454147,1557150253.2183805,1.7642333507537842
20,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,19,200,1557150253.2183805,1557150377.6784914,124.46011090278625
21,stack_analysis,POST,npm,N/A,N/A,wisp.json,7,200,1557150251.4105577,1557150253.3081577,1.8975999355316162
22,stack_analysis,GET,npm,N/A,N/A,wisp.json,7,200,1557150253.3081577,1557150377.8489463,124.5407886505127
23,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,17,200,1557150251.4464467,1557150257.86312,6.416673421859741
24,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,17,200,1557150257.86312,1557150381.893074,124.029953956604
25,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,1,200,1557150251.3955207,1557150252.1801388,0.7846181392669678
26,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,1,200,1557150252.1801388,1557150392.0890212,139.90888237953186
27,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,10,200,1557150251.417566,1557150252.5591605,1.141594409942627
28,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,10,200,1557150252.5591605,1557150408.320628,155.76146745681763
29,stack_analysis,POST,npm,N/A,N/A,lodash.json,5,200,1557150251.405675,1557150252.6156847,1.2100098133087158
30,stack_analysis,GET,npm,N/A,N/A,lodash.json,5,200,1557150252.6156847,1557150408.4063947,155.7907099723816
31,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,6,200,1557150251.408193,1557150253.247926,1.8397328853607178
32,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,6,200,1557150253.247926,1557150424.4631054,171.21517944335938
33,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,2,200,1557150251.398319,1557150253.8241744,2.4258553981781006
34,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,2,200,1557150253.8241744,1557150424.6255925,170.80141806602478
