System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557148176.0662088
End time,1557148799.547808
Duration,623.4815990924835

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,io.vertx:vertx-core,2.1M4,N/A,1,202,1557148176.0702083,1557148176.8537464,0.7835381031036377
2,component_analysis,GET,maven,io.vertx:vertx-core,2.1.4,N/A,0,200,1557148176.0669062,1557148176.8545196,0.7876133918762207
3,component_analysis,GET,maven,org.json:json,20090211,N/A,3,200,1557148176.0746744,1557148177.0319242,0.9572498798370361
4,component_analysis,GET,maven,io.vertx:vertx-stack,3.5.2,N/A,2,202,1557148176.072586,1557148177.076844,1.0042579174041748
5,component_analysis,GET,pypi,flask,0.12.4,N/A,4,200,1557148176.0778208,1557148177.130215,1.052394151687622
6,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,2,200,1557148176.0859935,1557148177.1551907,1.069197177886963
7,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,2,200,1557148177.1551907,1557148177.8135521,0.6583614349365234
8,stack_analysis,POST,npm,N/A,N/A,array.json,0,200,1557148176.0807998,1557148177.2035778,1.1227779388427734
9,stack_analysis,GET,npm,N/A,N/A,array.json,0,200,1557148177.2035778,1557148224.548728,47.34515023231506
10,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_0.txt,3,200,1557148176.0885296,1557148176.9796128,0.8910832405090332
11,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_0.txt,3,Timeout waiting for the stack analysis results,1557148176.9796128,1557148799.086687,622.1070742607117
12,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,4,200,1557148176.090824,1557148177.419567,1.3287432193756104
13,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,4,Timeout waiting for the stack analysis results,1557148177.419567,1557148799.5295703,622.1100032329559
14,stack_analysis,POST,pypi,N/A,N/A,pudb_latest.txt,1,200,1557148176.0836403,1557148177.1665428,1.082902431488037
15,stack_analysis,GET,pypi,N/A,N/A,pudb_latest.txt,1,Timeout waiting for the stack analysis results,1557148177.1665428,1557148799.545727,622.3791842460632
