System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557148799.55208
End time,1557149472.3404288
Duration,672.7883489131927

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,pypi,scipy,0.9.0,N/A,5,200,1557148799.5668025,1557148800.534675,0.9678723812103271
2,component_analysis,GET,maven,org.clojure:clojure,1.10.0-beta5,N/A,9,202,1557148799.5738885,1557148800.6153483,1.0414597988128662
3,component_analysis,GET,pypi,pygame,1.8.1,N/A,8,202,1557148799.572336,1557148800.6157742,1.043438196182251
4,component_analysis,GET,maven,org.python:jython,2.7-b4,N/A,4,202,1557148799.564953,1557148800.6508498,1.0858967304229736
5,component_analysis,GET,pypi,scipy,0.4.4,N/A,7,202,1557148799.5707319,1557148800.7551112,1.1843793392181396
6,component_analysis,GET,maven,org.json:json,20080701,N/A,3,200,1557148799.5631173,1557148800.9120681,1.3489508628845215
7,component_analysis,GET,npm,mocha,2.3.2,N/A,1,200,1557148799.557962,1557148801.1090355,1.5510735511779785
8,component_analysis,GET,pypi,scipy,0.19.1,N/A,2,200,1557148799.561381,1557148801.1770318,1.6156506538391113
9,stack_analysis,POST,npm,N/A,N/A,dependency_emitter_component.json,5,200,1557148799.5862856,1557148800.4643512,0.8780655860900879
10,stack_analysis,GET,npm,N/A,N/A,dependency_emitter_component.json,5,200,1557148800.4643512,1557148801.3276842,0.863332986831665
11,component_analysis,GET,maven,org.clojure:clojure,1.10.0-RC4,N/A,6,202,1557148799.5688634,1557148801.4041095,1.8352460861206055
12,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,3,200,1557148799.58185,1557148800.5298054,0.9479553699493408
13,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,3,200,1557148800.5298054,1557148801.5571117,1.027306318283081
14,component_analysis,GET,pypi,numpy,1.11.3,N/A,0,200,1557148799.5534246,1557148812.6932287,13.139804124832153
15,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,0,200,1557148799.5754406,1557148800.679198,1.103757381439209
16,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,0,200,1557148800.679198,1557148817.0922444,16.41304636001587
17,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,1,200,1557148799.5775752,1557148801.1520677,1.5744924545288086
18,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,1,200,1557148801.1520677,1557148817.343849,16.191781282424927
19,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,8,200,1557148799.5932958,1557148800.901171,1.307875156402588
20,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,8,200,1557148800.901171,1557148817.5847473,16.683576345443726
21,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,9,200,1557148799.5954995,1557148801.3720996,1.7766001224517822
22,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,9,200,1557148801.3720996,1557148817.7813773,16.40927767753601
23,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,7,200,1557148799.5908868,1557148801.0926673,1.5017805099487305
24,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,7,200,1557148801.0926673,1557148833.1526463,32.05997896194458
25,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,6,200,1557148799.588621,1557148800.6912968,1.1026759147644043
26,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,6,Timeout waiting for the stack analysis results,1557148800.6912968,1557149435.5092409,634.8179440498352
27,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,4,200,1557148799.5840397,1557148801.273216,1.689176321029663
28,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,4,Timeout waiting for the stack analysis results,1557148801.273216,1557149460.481735,659.2085189819336
29,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,2,200,1557148799.579602,1557148800.5276093,0.948007345199585
30,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,2,Timeout waiting for the stack analysis results,1557148800.5276093,1557149472.3357613,671.8081519603729
