Start time,1555590593.2159345
End time,1555590706.467016
Duration,113.2510814666748

#,Test name,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,pypi,pytest,2.3.2,N/A,1,200,1555590593.217846,1555590596.1423702,2.9245243072509766
2,component_analysis,pypi,pytest,3.1.1,N/A,6,200,1555590593.22692,1555590596.2095542,2.9826343059539795
3,component_analysis,pypi,six,1.7.3,N/A,9,200,1555590593.2344236,1555590598.54749,5.313066244125366
4,component_analysis,pypi,pytest,2.8.3,N/A,4,200,1555590593.2228198,1555590598.8923247,5.669504880905151
5,component_analysis,pypi,pytest,2.6.4,N/A,3,200,1555590593.2212486,1555590598.9057333,5.6844847202301025
6,component_analysis,pypi,pytest,2.5.0,N/A,2,200,1555590593.2195864,1555590601.5485404,8.328953981399536
7,component_analysis,pypi,clojure_py,0.2.1,N/A,7,200,1555590593.2279367,1555590601.549515,8.32157826423645
8,component_analysis,pypi,pytest,2.8.2,N/A,15,200,1555590593.25761,1555590604.2243881,10.966778039932251
9,component_analysis,pypi,ansicolors,1.0.2,N/A,10,200,1555590593.2372358,1555590604.2258484,10.988612651824951
10,component_analysis,pypi,pytest,2.4.2,N/A,13,200,1555590593.2462554,1555590606.8960044,13.649749040603638
11,component_analysis,pypi,pytest,2.9.1,N/A,16,200,1555590593.262004,1555590606.8970282,13.635024309158325
12,component_analysis,pypi,pytest,2.1.2,N/A,11,200,1555590593.2404995,1555590609.568748,16.328248500823975
13,component_analysis,pypi,pytest,2.3.0,N/A,12,200,1555590593.2440248,1555590609.5690794,16.32505464553833
14,component_analysis,pypi,pytest,3.0.2,N/A,5,200,1555590593.2249224,1555590610.5340643,17.309141874313354
15,component_analysis,pypi,pytest,3.0.4,N/A,17,200,1555590593.2660105,1555590612.7981744,19.532163858413696
16,component_analysis,pypi,pytest,2.1.0,N/A,0,200,1555590593.2161283,1555590612.80498,19.58885169029236
17,component_analysis,pypi,pytest,3.1.3,N/A,18,200,1555590593.2703013,1555590615.480973,22.2106716632843
18,component_analysis,pypi,six,1.3.0,N/A,8,200,1555590593.231911,1555590615.4825826,22.25067162513733
19,component_analysis,pypi,pytest,2.2.0,N/A,23,200,1555590593.287167,1555590619.050326,25.763159036636353
20,component_analysis,pypi,six,0.9.0,N/A,19,200,1555590593.2743967,1555590619.0507417,25.776345014572144
21,component_analysis,pypi,six,1.2.0,N/A,20,200,1555590593.2781973,1555590623.2265925,29.948395252227783
22,component_analysis,pypi,pytest,2.6.2,N/A,14,200,1555590593.2500525,1555590623.2451515,29.99509906768799
23,component_analysis,pypi,pytest,2.6.3,N/A,25,200,1555590593.2980232,1555590625.0719147,31.77389144897461
24,component_analysis,pypi,pytest,2.3.5,N/A,24,200,1555590593.2941346,1555590627.5682955,34.274160861968994
25,component_analysis,pypi,six,1.7.2,N/A,21,200,1555590593.2793047,1555590627.6680763,34.388771533966064
26,component_analysis,pypi,pytest,2.8.6,N/A,27,200,1555590593.3057022,1555590630.212584,36.90688180923462
27,component_analysis,pypi,pytest,2.8.0,N/A,26,200,1555590593.301912,1555590630.216371,36.914458990097046
28,component_analysis,pypi,pytest,3.1.1,N/A,29,200,1555590593.314751,1555590636.2270887,42.91233777999878
29,component_analysis,pypi,ansicolors,1.1.7,N/A,22,200,1555590593.2828321,1555590636.2301517,42.94731950759888
30,component_analysis,pypi,clojure_py,0.2.2,N/A,30,200,1555590593.3187578,1555590639.4662428,46.14748501777649
31,component_analysis,pypi,pytest,3.0.1,N/A,28,200,1555590593.3074834,1555590639.4666622,46.159178733825684
32,component_analysis,pypi,pytest,2.2.3,N/A,35,200,1555590593.3386815,1555590641.2087665,47.87008500099182
33,component_analysis,pypi,six,1.1.0,N/A,31,200,1555590593.3198416,1555590642.1589751,48.839133501052856
34,component_analysis,pypi,pytest,2.3.5,N/A,36,200,1555590593.3430705,1555590643.0514917,49.70842123031616
35,component_analysis,pypi,pytest,2.6.1,N/A,37,200,1555590593.3472078,1555590643.877669,50.53046131134033
36,component_analysis,pypi,six,1.7.1,N/A,32,200,1555590593.3270316,1555590644.7979298,51.470898151397705
37,component_analysis,pypi,ansicolors,1.0.2,N/A,33,200,1555590593.3280473,1555590646.5578637,53.22981643676758
38,component_analysis,pypi,pytest,2.8.0,N/A,38,200,1555590593.3512464,1555590646.5593414,53.20809507369995
39,component_analysis,pypi,pytest,2.9.0,N/A,39,200,1555590593.3559031,1555590648.3770754,55.021172285079956
40,component_analysis,pypi,pytest,3.1.0,N/A,40,200,1555590593.3572214,1555590650.878826,57.52160453796387
41,component_analysis,pypi,clojure_py,0.1.0g,N/A,41,200,1555590593.3644142,1555590650.884048,57.519633769989014
