Start time,1555589670.046778
End time,1555590017.1175847
Duration,347.0708067417145

#,Test name,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,pypi,N/A,N/A,array_split.txt,1,200,1555589670.0488732,1555589685.015705,14.966831922531128
2,stack_analysis,pypi,N/A,N/A,array_split.txt,9,200,1555589670.086254,1555589685.3022137,15.215959787368774
3,stack_analysis,maven,N/A,N/A,springboot.xml,2,200,1555589670.0575476,1555589685.3186533,15.26110577583313
4,stack_analysis,maven,N/A,N/A,springboot.xml,6,200,1555589670.0677342,1555589685.439816,15.372081756591797
5,stack_analysis,maven,N/A,N/A,vertx_3_4_2.xml,7,200,1555589670.0746737,1555589685.5187526,15.444078922271729
6,stack_analysis,maven,N/A,N/A,vertx_3_4_1.xml,4,200,1555589670.0647492,1555589696.7529385,26.688189268112183
7,stack_analysis,pypi,N/A,N/A,requirements_click_6_star.txt,8,200,1555589670.0812497,1555589773.828298,103.74704837799072
8,stack_analysis,maven,N/A,N/A,junit.xml,0,200,1555589670.0473967,1555589784.5643797,114.51698303222656
9,stack_analysis,maven,N/A,N/A,vertx_3_4_1.xml,12,200,1555589670.0904927,1555589785.2251241,115.13463139533997
10,stack_analysis,maven,N/A,N/A,vertx_3_4_1.xml,14,200,1555589670.1061356,1555589807.281629,137.17549347877502
11,stack_analysis,maven,N/A,N/A,springboot.xml,13,200,1555589670.1004877,1555589812.8483021,142.74781441688538
12,stack_analysis,maven,N/A,N/A,springboot.xml,20,200,1555589670.131075,1555589823.6103516,153.4792766571045
13,stack_analysis,maven,N/A,N/A,vertx_3_4_1.xml,5,200,1555589670.0667486,1555589840.2402573,170.173508644104
14,stack_analysis,pypi,N/A,N/A,requirements_click_6_star.txt,10,200,1555589670.0873582,1555589895.2972987,225.2099404335022
15,stack_analysis,maven,N/A,N/A,vertx_3_4_2.xml,25,200,1555589670.156215,1555589912.0548725,241.8986575603485
16,stack_analysis,maven,N/A,N/A,vertx_3_4_2.xml,27,200,1555589670.1751862,1555589923.044978,252.86979174613953
17,stack_analysis,maven,N/A,N/A,junit.xml,21,200,1555589670.139924,1555589928.5909984,258.45107436180115
18,stack_analysis,maven,N/A,N/A,junit.xml,19,200,1555589670.1286337,1555589950.841787,280.71315336227417
