Start time,1555590537.0454624
End time,1555590547.6126275
Duration,10.56716513633728

#,Test name,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,pypi,pytest,2.6.3,N/A,0,200,1555590537.0460577,1555590540.0455122,2.9994544982910156
2,component_analysis,pypi,pytest,3.0.6,N/A,3,200,1555590537.0632322,1555590540.2200634,3.1568312644958496
3,component_analysis,pypi,pytest,3.0.0,N/A,2,200,1555590537.0567563,1555590540.296772,3.240015745162964
4,component_analysis,pypi,six,1.5.2,N/A,6,200,1555590537.0717292,1555590542.7103393,5.638610124588013
5,component_analysis,pypi,clojure_py,0.2.1,N/A,4,200,1555590537.064651,1555590542.890511,5.825860023498535
6,component_analysis,pypi,ansicolors,1.1.8,N/A,8,200,1555590537.0923011,1555590542.9588,5.866498947143555
7,component_analysis,pypi,pytest,2.8.1,N/A,1,200,1555590537.0514252,1555590545.3984654,8.347040176391602
8,component_analysis,pypi,six,1.10.0,N/A,7,200,1555590537.0860195,1555590545.5539076,8.467888116836548
9,component_analysis,pypi,six,1.0.0,N/A,5,200,1555590537.0699549,1555590545.62096,8.551005125045776
10,component_analysis,pypi,pytest,2.1.3,N/A,9,200,1555590537.094056,1555590547.6116815,10.517625570297241
