Start time,1555589336.4537318
End time,1555589670.0454252
Duration,333.59169340133667

#,Test name,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,maven,N/A,N/A,vertx_3_4_2.xml,1,200,1555589336.4576032,1555589350.6374266,14.179823398590088
2,stack_analysis,maven,N/A,N/A,vertx_3_4_1.xml,0,200,1555589336.4539697,1555589356.228383,19.774413347244263
3,stack_analysis,maven,N/A,N/A,springboot.xml,5,200,1555589336.4744208,1555589356.3161476,19.841726779937744
4,stack_analysis,maven,N/A,N/A,vertx_3_4_1.xml,9,200,1555589336.487222,1555589367.544664,31.05744194984436
5,stack_analysis,maven,N/A,N/A,vertx_3_4_1.xml,7,200,1555589336.4824374,1555589384.36272,47.88028264045715
6,stack_analysis,maven,N/A,N/A,springboot.xml,6,200,1555589336.4754133,1555589390.237288,53.76187467575073
7,stack_analysis,maven,N/A,N/A,vertx_3_4_2.xml,8,200,1555589336.4860501,1555589401.3300786,64.84402847290039
8,stack_analysis,pypi,N/A,N/A,requirements_click_6_star.txt,3,200,1555589336.4586601,1555589433.4794078,97.02074766159058
9,stack_analysis,maven,N/A,N/A,junit.xml,2,200,1555589336.4581835,1555589466.5096102,130.05142664909363
10,stack_analysis,npm,N/A,N/A,wisp.json,4,Timeout/Error,1555589336.468056,1555589670.0442684,333.57621240615845
