System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557142778.660898
End time,1557142906.1930122
Duration,127.53211426734924

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,lodash.json,10,200,1557142778.7047324,1557142780.2065177,1.5017852783203125
2,stack_analysis,GET,npm,N/A,N/A,lodash.json,10,200,1557142780.2065177,1557142781.2195444,1.0130267143249512
3,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,6,200,1557142778.6869357,1557142779.459511,0.7725753784179688
4,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,6,200,1557142779.459511,1557142796.0721614,16.612650394439697
5,stack_analysis,POST,pypi,N/A,N/A,flask_latest.txt,7,200,1557142778.6913297,1557142779.4386816,0.747351884841919
6,stack_analysis,GET,pypi,N/A,N/A,flask_latest.txt,7,200,1557142779.4386816,1557142796.2020621,16.763380527496338
7,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,9,200,1557142778.7004435,1557142779.6898663,0.9894227981567383
8,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,9,200,1557142779.6898663,1557142796.3048859,16.61501955986023
9,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,8,200,1557142778.6960847,1557142779.5286064,0.8325216770172119
10,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,8,200,1557142779.5286064,1557142796.4427192,16.91411280632019
11,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,4,200,1557142778.678713,1557142779.9316216,1.25290846824646
12,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,4,200,1557142779.9316216,1557142796.4724286,16.540807008743286
13,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,17,200,1557142778.73588,1557142780.0167274,1.2808475494384766
14,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,17,200,1557142780.0167274,1557142796.6037223,16.586994886398315
15,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,16,200,1557142778.731446,1557142780.1429899,1.411543846130371
16,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,16,200,1557142780.1429899,1557142796.6455553,16.502565383911133
17,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_0.txt,2,200,1557142778.6708302,1557142780.2380235,1.5671932697296143
18,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_0.txt,2,200,1557142780.2380235,1557142796.6614325,16.42340898513794
19,stack_analysis,POST,npm,N/A,N/A,wisp.json,15,200,1557142778.7272077,1557142780.023306,1.296098232269287
20,stack_analysis,GET,npm,N/A,N/A,wisp.json,15,200,1557142780.023306,1557142796.673078,16.64977216720581
21,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,11,200,1557142778.709187,1557142780.0904021,1.3812150955200195
22,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,11,200,1557142780.0904021,1557142796.850961,16.76055884361267
23,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,0,200,1557142778.661892,1557142780.3497698,1.687877893447876
24,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,0,200,1557142780.3497698,1557142797.1096365,16.75986671447754
25,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,1,200,1557142778.6669633,1557142780.603392,1.9364285469055176
26,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,1,200,1557142780.603392,1557142797.156495,16.55310320854187
27,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,14,200,1557142778.7225668,1557142780.236492,1.5139250755310059
28,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,14,200,1557142780.236492,1557142797.1988838,16.96239185333252
29,stack_analysis,POST,npm,N/A,N/A,jquery.json,19,200,1557142778.747893,1557142780.8450944,2.097201347351074
30,stack_analysis,GET,npm,N/A,N/A,jquery.json,19,200,1557142780.8450944,1557142797.406944,16.56184959411621
31,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,18,200,1557142778.7405553,1557142780.4167893,1.6762340068817139
32,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,18,200,1557142780.4167893,1557142797.4943078,17.077518463134766
33,stack_analysis,POST,npm,N/A,N/A,mocha.json,13,200,1557142778.7177987,1557142783.3540938,4.6362950801849365
34,stack_analysis,GET,npm,N/A,N/A,mocha.json,13,200,1557142783.3540938,1557142799.775363,16.421269178390503
35,stack_analysis,POST,npm,N/A,N/A,array.json,5,200,1557142778.682693,1557142780.3141634,1.6314704418182373
36,stack_analysis,GET,npm,N/A,N/A,array.json,5,200,1557142780.3141634,1557142843.4844482,63.17028474807739
37,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,12,200,1557142778.7136428,1557142780.3734486,1.6598057746887207
38,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,12,200,1557142780.3734486,1557142843.904332,63.53088331222534
39,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,3,200,1557142778.674826,1557142780.357863,1.6830370426177979
40,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,3,200,1557142780.357863,1557142906.191683,125.833820104599
