System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557143647.533304
End time,1557143664.9844704
Duration,17.45116639137268

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,pypi,six,1.7.3,N/A,1,200,1557143647.534672,1557143648.1478562,0.6131842136383057
2,component_analysis,GET,pypi,six,1.5.1,N/A,0,200,1557143647.5337253,1557143648.1481357,0.614410400390625
3,component_analysis,GET,pypi,flask,0.7.2,N/A,4,200,1557143647.5438404,1557143648.4237428,0.8799023628234863
4,component_analysis,GET,maven,io.vertx:vertx-core,3.4.2,N/A,3,200,1557143647.5420942,1557143648.9804218,1.4383275508880615
5,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,0,200,1557143647.5452888,1557143648.4899404,0.9446516036987305
6,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,0,200,1557143648.4899404,1557143649.0197537,0.529813289642334
7,component_analysis,GET,npm,jquery,2.2.3,N/A,2,200,1557143647.539323,1557143649.3138435,1.7745203971862793
8,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,1,200,1557143647.5477889,1557143648.5620835,1.0142946243286133
9,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,1,200,1557143648.5620835,1557143664.7346606,16.172577142715454
10,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,4,200,1557143647.554326,1557143648.625871,1.071544885635376
11,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,4,200,1557143648.625871,1557143664.8078535,16.18198251724243
12,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,3,200,1557143647.5526748,1557143648.7215164,1.1688416004180908
13,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,3,200,1557143648.7215164,1557143664.922201,16.200684547424316
14,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,2,200,1557143647.548491,1557143648.8115294,1.2630383968353271
15,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,2,200,1557143648.8115294,1557143664.9831915,16.171662092208862
