System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557143664.9864476
End time,1557143683.513212
Duration,18.526764392852783

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,mocha,2.1.0,N/A,5,200,1557143664.9973884,1557143665.607822,0.6104335784912109
2,component_analysis,GET,maven,io.vertx:vertx-core,2.0.2-final,N/A,2,200,1557143664.9912705,1557143665.6157815,0.6245110034942627
3,component_analysis,GET,maven,org.json:json,20080701,N/A,7,200,1557143664.9998465,1557143665.7623973,0.7625508308410645
4,component_analysis,GET,npm,mocha,1.18.0,N/A,9,200,1557143665.0032566,1557143665.788154,0.7848973274230957
5,component_analysis,GET,maven,org.clojure:clojure,1.10.0-RC5,N/A,8,200,1557143665.002657,1557143665.8721097,0.869452714920044
6,component_analysis,GET,maven,io.vertx:vertx-stack,3.5.4,N/A,6,202,1557143664.998013,1557143666.0781784,1.0801653861999512
7,component_analysis,GET,maven,io.vertx:vertx-core,2.1RC3,N/A,0,200,1557143664.9873242,1557143666.135008,1.14768385887146
8,component_analysis,GET,npm,mocha,3.0.0-2,N/A,4,202,1557143664.9956167,1557143666.1977725,1.2021558284759521
9,component_analysis,GET,npm,mocha,4.1.0,N/A,3,200,1557143664.994045,1557143666.294385,1.300339937210083
10,component_analysis,GET,npm,jquery,2.1.0-rc1,N/A,1,200,1557143664.9907382,1557143666.3475301,1.3567919731140137
11,stack_analysis,POST,npm,N/A,N/A,jquery.json,2,200,1557143665.0097442,1557143666.5853004,1.5755562782287598
12,stack_analysis,GET,npm,N/A,N/A,jquery.json,2,200,1557143666.5853004,1557143667.1138809,0.5285804271697998
13,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,0,200,1557143665.0060098,1557143666.0422444,1.0362346172332764
14,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,0,200,1557143666.0422444,1557143682.3522878,16.310043334960938
15,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,5,200,1557143665.0183332,1557143666.247996,1.2296628952026367
16,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,5,200,1557143666.247996,1557143682.4360008,16.188004732131958
17,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_1.txt,3,200,1557143665.0129206,1557143666.4460268,1.4331061840057373
18,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_1.txt,3,200,1557143666.4460268,1557143682.6169267,16.170899868011475
19,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,1,200,1557143665.0080822,1557143666.4361343,1.4280521869659424
20,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,1,200,1557143666.4361343,1557143682.6366634,16.200529098510742
21,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,9,200,1557143665.0282197,1557143666.6723566,1.644136905670166
22,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,9,200,1557143666.6723566,1557143682.8916283,16.219271659851074
23,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,6,200,1557143665.020892,1557143666.739431,1.7185389995574951
24,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,6,200,1557143666.739431,1557143682.9926703,16.253239393234253
25,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,7,200,1557143665.0234113,1557143666.7561703,1.7327589988708496
26,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,7,200,1557143666.7561703,1557143683.2984517,16.54228138923645
27,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,4,200,1557143665.0145235,1557143667.1698458,2.155322313308716
28,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,4,200,1557143667.1698458,1557143683.3516934,16.18184757232666
29,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,8,200,1557143665.0259585,1557143667.2082112,2.1822526454925537
30,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,8,200,1557143667.2082112,1557143683.512518,16.304306745529175
