System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis smoke test,0,1,yes,yes,yes,no,no,no,yes,"stack analysis smoke tests, just check if API responds"

Start time,1557143775.0889683
End time,1557143792.17698
Duration,17.088011741638184

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,dependency_lodash_react_jquery.json,0,200,1557143775.0893312,1557143775.9350421,0.8457109928131104
2,stack_analysis,GET,npm,N/A,N/A,dependency_lodash_react_jquery.json,0,200,1557143775.9350421,1557143792.1763082,16.241266012191772
