System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151005.8911812
End time,1557151023.6885438
Duration,17.797362565994263

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,mocha,5.1.1,N/A,0,200,1557151005.8916724,1557151006.5268805,0.6352081298828125
2,component_analysis,GET,maven,io.vertx:vertx-core,2.0.0-beta5,N/A,3,202,1557151005.8972254,1557151006.6730733,0.7758479118347168
3,component_analysis,GET,pypi,numpy,1.14.0rc1gc,N/A,4,202,1557151005.8988006,1557151006.7318983,0.8330976963043213
4,component_analysis,GET,pypi,flask,0.5,N/A,1,200,1557151005.8939483,1557151006.82177,0.9278216361999512
5,component_analysis,GET,pypi,numpy,1.15.1,N/A,2,200,1557151005.895665,1557151007.1419048,1.2462399005889893
6,stack_analysis,POST,npm,N/A,N/A,mocha.json,1,200,1557151005.9024475,1557151010.475394,4.572946548461914
7,stack_analysis,GET,npm,N/A,N/A,mocha.json,1,200,1557151010.475394,1557151011.4847715,1.0093774795532227
8,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_0.txt,3,200,1557151005.9067814,1557151006.7080853,0.8013038635253906
9,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_0.txt,3,200,1557151006.7080853,1557151022.8804524,16.172367095947266
10,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,4,200,1557151005.908773,1557151006.9386394,1.0298664569854736
11,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,4,200,1557151006.9386394,1557151023.162418,16.22377848625183
12,stack_analysis,POST,pypi,N/A,N/A,numpy_1_12_0.txt,0,200,1557151005.9003222,1557151007.0144954,1.114173173904419
13,stack_analysis,GET,pypi,N/A,N/A,numpy_1_12_0.txt,0,200,1557151007.0144954,1557151023.22012,16.2056245803833
14,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,2,200,1557151005.9046052,1557151007.5358245,1.6312193870544434
15,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,2,200,1557151007.5358245,1557151023.6877065,16.15188193321228
