System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557152480.9941344
End time,1557153119.1743426
Duration,638.1802082061768

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,4,200,1557152481.0083547,1557152487.5747995,6.5664448738098145
2,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,4,200,1557152487.5747995,1557152503.7441866,16.169387102127075
3,stack_analysis,POST,npm,N/A,N/A,underscore.json,1,200,1557152481.0002873,1557152510.9448893,29.944602012634277
4,stack_analysis,GET,npm,N/A,N/A,underscore.json,1,200,1557152510.9448893,1557152511.5279572,0.5830678939819336
5,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,2,200,1557152481.0030296,1557152488.824097,7.8210673332214355
6,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,2,200,1557152488.824097,1557152579.8793564,91.05525946617126
7,stack_analysis,POST,npm,N/A,N/A,array.json,16,200,1557152481.0345418,1557152486.7363014,5.701759576797485
8,stack_analysis,GET,npm,N/A,N/A,array.json,16,200,1557152486.7363014,1557152580.7453084,94.0090069770813
9,stack_analysis,POST,npm,N/A,N/A,wisp.json,12,200,1557152481.025623,1557152488.1115777,7.085954666137695
10,stack_analysis,GET,npm,N/A,N/A,wisp.json,12,200,1557152488.1115777,1557152582.0116878,93.9001100063324
11,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,5,200,1557152481.0104969,1557152488.2675855,7.257088661193848
12,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,5,200,1557152488.2675855,1557152582.2138863,93.94630074501038
13,stack_analysis,POST,pypi,N/A,N/A,numpy_1_12_0.txt,14,200,1557152481.0300357,1557152510.8230894,29.79305362701416
14,stack_analysis,GET,pypi,N/A,N/A,numpy_1_12_0.txt,14,200,1557152510.8230894,1557152609.8023243,98.97923493385315
15,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,10,200,1557152481.020938,1557152487.036115,6.015177011489868
16,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,10,Timeout waiting for the stack analysis results,1557152487.036115,1557153119.1694412,632.133326292038
