System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis light load,0,10,yes,yes,yes,no,no,no,yes,stack analysis tests with light load

Start time,1557151815.0296009
End time,1557152480.987752
Duration,665.958151102066

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,9,200,1557151815.048757,1557151816.1166906,1.0679335594177246
2,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,9,200,1557151816.1166906,1557151816.8310995,0.7144088745117188
3,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,2,200,1557151815.0345433,1557151815.9381435,0.9036002159118652
4,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,2,200,1557151815.9381435,1557151821.6752238,5.737080335617065
5,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,6,200,1557151815.042608,1557151816.125356,1.0827479362487793
6,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,6,200,1557151816.125356,1557151832.3658433,16.240487337112427
7,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,7,200,1557151815.0447485,1557151815.8211796,0.7764310836791992
8,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,7,200,1557151815.8211796,1557151837.0876245,21.26644492149353
9,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,5,200,1557151815.0406268,1557151816.0963058,1.0556790828704834
10,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,5,200,1557151816.0963058,1557151847.9841583,31.887852430343628
11,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,8,200,1557151815.0467448,1557151816.1821613,1.1354165077209473
12,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,8,200,1557151816.1821613,1557151848.650053,32.467891693115234
13,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,0,200,1557151815.030174,1557151816.5396733,1.5094993114471436
14,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,0,200,1557151816.5396733,1557151853.4030342,36.86336088180542
15,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,3,200,1557151815.036562,1557151816.6439464,1.607384443283081
16,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,3,200,1557151816.6439464,1557151864.5919838,47.94803738594055
17,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,4,200,1557151815.0385818,1557151821.1638222,6.125240325927734
18,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,4,200,1557151821.1638222,1557151965.751751,144.58792877197266
19,stack_analysis,POST,npm,N/A,N/A,array.json,1,200,1557151815.0324125,1557151816.4900331,1.457620620727539
20,stack_analysis,GET,npm,N/A,N/A,array.json,1,Timeout waiting for the stack analysis results,1557151816.4900331,1557152480.9838383,664.4938051700592
