System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151023.6900098
End time,1557151650.1409535
Duration,626.4509437084198

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,mocha,1.21.1,N/A,8,202,1557151023.7053423,1557151024.5669334,0.861591100692749
2,component_analysis,GET,npm,mocha,2.5.2,N/A,7,202,1557151023.7038538,1557151024.83232,1.1284661293029785
3,component_analysis,GET,pypi,scipy,0.12.1,N/A,5,200,1557151023.7007153,1557151024.9551604,1.2544450759887695
4,component_analysis,GET,pypi,scipy,0.19.0,N/A,4,200,1557151023.69922,1557151025.144743,1.4455230236053467
5,component_analysis,GET,pypi,pyglet,1.3.0rc2gc,N/A,9,202,1557151023.7068114,1557151025.287411,1.5805995464324951
6,component_analysis,GET,pypi,numpy,1.12.1rc1gc,N/A,2,202,1557151023.6962073,1557151025.396805,1.7005977630615234
7,component_analysis,GET,maven,io.vertx:vertx-stack,3.5.0.Beta1,N/A,3,202,1557151023.697745,1557151025.5499606,1.8522155284881592
8,component_analysis,GET,npm,mocha,3.1.0,N/A,1,200,1557151023.6936085,1557151025.6090028,1.9153943061828613
9,stack_analysis,POST,npm,N/A,N/A,lodash.json,6,200,1557151023.7208564,1557151024.5119236,0.7910671234130859
10,stack_analysis,GET,npm,N/A,N/A,lodash.json,6,200,1557151024.5119236,1557151026.4211578,1.9092342853546143
11,component_analysis,GET,pypi,pygame,1.9.2b8,N/A,6,200,1557151023.7023432,1557151027.3042848,3.6019415855407715
12,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,1,200,1557151023.7103617,1557151024.6564908,0.9461290836334229
13,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,1,200,1557151024.6564908,1557151042.1630507,17.5065598487854
14,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,3,200,1557151023.714338,1557151024.9105234,1.1961853504180908
15,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,3,200,1557151024.9105234,1557151042.3639462,17.453422784805298
16,stack_analysis,POST,pypi,N/A,N/A,pudb_latest.txt,7,200,1557151023.722941,1557151025.02419,1.3012490272521973
17,stack_analysis,GET,pypi,N/A,N/A,pudb_latest.txt,7,200,1557151025.02419,1557151042.3643358,17.34014582633972
18,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,9,200,1557151023.7275019,1557151025.5641353,1.8366334438323975
19,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,9,200,1557151025.5641353,1557151042.5831287,17.018993377685547
20,component_analysis,GET,pypi,numpy,1.14.4,N/A,0,504,1557151023.6908083,1557151054.3464928,30.65568447113037
21,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,4,200,1557151023.7165143,1557151024.8424442,1.125929832458496
22,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,4,200,1557151024.8424442,1557151057.7545044,32.912060260772705
23,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,5,200,1557151023.7184172,1557151024.4873192,0.768902063369751
24,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,5,200,1557151024.4873192,1557151073.1297326,48.64241337776184
25,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,2,200,1557151023.7124367,1557151025.6411262,1.9286894798278809
26,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,2,200,1557151025.6411262,1557151104.9323866,79.29126048088074
27,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_1.txt,8,200,1557151023.7253516,1557151024.6452167,0.9198651313781738
28,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_1.txt,8,200,1557151024.6452167,1557151119.8950624,95.24984574317932
29,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,0,200,1557151023.7083573,1557151024.7482386,1.0398812294006348
30,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,0,Timeout waiting for the stack analysis results,1557151024.7482386,1557151650.1376286,625.3893899917603
