System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557150210.7944648
End time,1557150883.6956542
Duration,672.90118932724

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,underscore.json,0,200,1557150210.7958956,1557150211.8329399,1.0370442867279053
2,stack_analysis,GET,npm,N/A,N/A,underscore.json,0,200,1557150211.8329399,1557150212.8234239,0.9904839992523193
3,stack_analysis,POST,npm,N/A,N/A,no_requirements.json,9,200,1557150210.8401978,1557150211.9914992,1.151301383972168
4,stack_analysis,GET,npm,N/A,N/A,no_requirements.json,9,200,1557150211.9914992,1557150213.0106554,1.0191562175750732
5,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,7,200,1557150210.8306866,1557150211.9777944,1.1471078395843506
6,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,7,200,1557150211.9777944,1557150213.0262718,1.0484774112701416
7,stack_analysis,POST,npm,N/A,N/A,dependency_emitter_component.json,6,200,1557150210.8250344,1557150212.1986601,1.3736257553100586
8,stack_analysis,GET,npm,N/A,N/A,dependency_emitter_component.json,6,200,1557150212.1986601,1557150213.4259224,1.227262258529663
9,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,14,200,1557150210.8613915,1557150211.9128733,1.0514817237854004
10,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,14,200,1557150211.9128733,1557150259.1147554,47.201882123947144
11,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,19,200,1557150210.8803189,1557150212.1410906,1.2607717514038086
12,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,19,200,1557150212.1410906,1557150259.1720624,47.03097176551819
13,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,4,200,1557150210.8156705,1557150212.2554936,1.4398231506347656
14,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,4,200,1557150212.2554936,1557150259.5985196,47.34302592277527
15,stack_analysis,POST,pypi,N/A,N/A,numpy_1_12_0.txt,10,200,1557150210.844694,1557150212.3916352,1.5469412803649902
