System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557148164.0927932
End time,1557148787.217642
Duration,623.1248488426208

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,jquery,3.0.0-beta1,N/A,2,200,1557148164.1014526,1557148164.889034,0.7875814437866211
2,component_analysis,GET,npm,mocha,4.0.1,N/A,4,200,1557148164.1080122,1557148164.986184,0.8781716823577881
3,component_analysis,GET,pypi,flask,0.12.3,N/A,1,200,1557148164.0981715,1557148165.1837897,1.085618257522583
4,stack_analysis,POST,npm,N/A,N/A,empty.json,1,200,1557148164.1157477,1557148164.9331486,0.8174009323120117
5,stack_analysis,GET,npm,N/A,N/A,empty.json,1,200,1557148164.9331486,1557148165.5122652,0.5791165828704834
6,component_analysis,GET,npm,jquery,2.1.0-beta2,N/A,3,200,1557148164.1047149,1557148165.7888026,1.6840877532958984
7,component_analysis,GET,pypi,six,1.7.2,N/A,0,200,1557148164.0939887,1557148166.2174065,2.123417854309082
8,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,3,200,1557148164.1253934,1557148164.836681,0.7112874984741211
9,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,3,200,1557148164.836681,1557148181.0424235,16.205742597579956
10,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,0,200,1557148164.1112752,1557148165.056463,0.9451878070831299
11,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,0,200,1557148165.056463,1557148181.2156794,16.15921640396118
12,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,4,200,1557148164.1296563,1557148165.5293856,1.3997292518615723
13,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,4,200,1557148165.5293856,1557148181.7280343,16.198648691177368
14,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,2,200,1557148164.12007,1557148165.5300155,1.4099454879760742
15,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,2,Timeout waiting for the stack analysis results,1557148165.5300155,1557148787.2169647,621.6869492530823
