System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis light load,0,10,yes,yes,yes,no,no,no,yes,stack analysis tests with light load

Start time,1557149580.7869165
End time,1557150210.7922385
Duration,630.0053219795227

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,jquery.json,6,200,1557149580.81706,1557149581.9654303,1.1483702659606934
2,stack_analysis,GET,npm,N/A,N/A,jquery.json,6,200,1557149581.9654303,1557149582.720633,0.7552027702331543
3,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,5,200,1557149580.8116374,1557149582.468241,1.6566035747528076
4,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,5,200,1557149582.468241,1557149598.6298285,16.161587476730347
5,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557149580.831329,1557149587.9038832,7.072554111480713
6,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,9,200,1557149587.9038832,1557149609.7913976,21.887514352798462
7,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,3,200,1557149580.8026135,1557149604.098031,23.295417547225952
8,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,3,200,1557149604.098031,1557149620.130762,16.03273105621338
9,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,4,200,1557149580.8072345,1557149581.5735233,0.7662887573242188
10,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,4,200,1557149581.5735233,1557149640.7647617,59.19123840332031
11,stack_analysis,POST,pypi,N/A,N/A,numpy_1_12_0.txt,7,200,1557149580.822274,1557149581.7513947,0.9291207790374756
12,stack_analysis,GET,pypi,N/A,N/A,numpy_1_12_0.txt,7,200,1557149581.7513947,1557149645.3774416,63.626046895980835
13,stack_analysis,POST,pypi,N/A,N/A,pudb_latest.txt,0,200,1557149580.7882159,1557149581.6380665,0.8498506546020508
14,stack_analysis,GET,pypi,N/A,N/A,pudb_latest.txt,0,200,1557149581.6380665,1557149649.6302114,67.99214482307434
15,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,1,200,1557149580.7933187,1557149582.1662695,1.372950792312622
16,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,1,200,1557149582.1662695,1557149713.01085,130.844580411911
17,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,2,200,1557149580.7979743,1557149582.1517842,1.3538098335266113
18,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,2,Timeout waiting for the stack analysis results,1557149582.1517842,1557150204.6787515,622.5269672870636
19,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,8,200,1557149580.827,1557149582.6846306,1.857630729675293
20,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,8,Timeout waiting for the stack analysis results,1557149582.6846306,1557150210.7913816,628.1067509651184
