System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557148182.380042
End time,1557148806.5479941
Duration,624.1679520606995

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,pypi,ansicolors,1.0.2,N/A,3,200,1557148182.3867524,1557148183.1775978,0.7908453941345215
2,component_analysis,GET,pypi,six,1.5.0,N/A,1,200,1557148182.382924,1557148183.390518,1.0075938701629639
3,component_analysis,GET,maven,io.vertx:vertx-core,3.5.0.Beta1,N/A,0,200,1557148182.3805199,1557148183.6406722,1.2601523399353027
4,stack_analysis,POST,npm,N/A,N/A,underscore.json,4,200,1557148182.399987,1557148183.4702215,1.0702345371246338
5,stack_analysis,GET,npm,N/A,N/A,underscore.json,4,200,1557148183.4702215,1557148184.5226543,1.0524327754974365
6,component_analysis,GET,npm,jquery,1.12.4,N/A,2,200,1557148182.3848202,1557148185.1876397,2.8028194904327393
7,component_analysis,GET,pypi,flask,0.6.1,N/A,4,200,1557148182.388447,1557148198.356711,15.968263864517212
8,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,3,200,1557148182.3976402,1557148183.119564,0.721923828125
9,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,3,200,1557148183.119564,1557148199.8091161,16.689552068710327
10,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,1,200,1557148182.3926098,1557148183.3167315,0.924121618270874
11,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,1,200,1557148183.3167315,1557148199.9795048,16.662773370742798
12,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,2,200,1557148182.3949847,1557148183.2694073,0.874422550201416
13,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,2,Timeout waiting for the stack analysis results,1557148183.2694073,1557148805.8461263,622.576719045639
14,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,0,200,1557148182.3901904,1557148183.675849,1.285658597946167
15,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,0,Timeout waiting for the stack analysis results,1557148183.675849,1557148806.5447116,622.8688626289368
