System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557148806.5527267
End time,1557149435.3617437
Duration,628.8090169429779

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,pypi,six,1.5.1,N/A,1,200,1557148806.5572016,1557148807.267922,0.7107203006744385
2,component_analysis,GET,maven,io.vertx:vertx-core,2.0.0-beta1,N/A,6,202,1557148806.567399,1557148807.7803407,1.2129416465759277
3,component_analysis,GET,pypi,six,1.8.0,N/A,8,200,1557148806.5706687,1557148807.982035,1.4113662242889404
4,stack_analysis,POST,npm,N/A,N/A,empty.json,6,200,1557148806.5878708,1557148807.3644524,0.7765815258026123
5,stack_analysis,GET,npm,N/A,N/A,empty.json,6,200,1557148807.3644524,1557148808.3284397,0.9639873504638672
6,component_analysis,GET,maven,io.vertx:vertx-core,2.1.3,N/A,2,200,1557148806.5603216,1557148808.4157796,1.8554580211639404
7,component_analysis,GET,maven,io.vertx:vertx-core,3.4.2,N/A,0,200,1557148806.5535753,1557148808.8590288,2.3054535388946533
8,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,8,200,1557148806.5927002,1557148808.1518412,1.559140920639038
9,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,8,200,1557148808.1518412,1557148808.9318357,0.7799944877624512
10,component_analysis,GET,npm,jquery,2.2.3,N/A,3,200,1557148806.5625436,1557148809.534072,2.9715282917022705
11,component_analysis,GET,npm,jquery,1.12.0,N/A,4,200,1557148806.5641532,1557148810.3904457,3.8262925148010254
12,component_analysis,GET,npm,jquery,2.1.0-beta2,N/A,5,200,1557148806.5657606,1557148811.0388472,4.473086595535278
13,component_analysis,GET,npm,mocha,6.0.0,N/A,7,202,1557148806.5691295,1557148812.389313,5.820183515548706
14,component_analysis,GET,pypi,ansicolors,1.1.6,N/A,9,200,1557148806.572282,1557148815.075382,8.503099918365479
15,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,7,200,1557148806.590396,1557148807.779625,1.1892290115356445
16,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,7,200,1557148807.779625,1557148824.1096015,16.329976558685303
17,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,5,200,1557148806.585496,1557148807.334065,0.7485690116882324
18,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,5,200,1557148807.334065,1557148824.1547863,16.82072138786316
19,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,3,200,1557148806.5805957,1557148807.5262027,0.9456069469451904
20,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,3,200,1557148807.5262027,1557148824.3177593,16.79155659675598
21,stack_analysis,POST,pypi,N/A,N/A,scipy_latest.txt,1,200,1557148806.576135,1557148807.5655193,0.9893844127655029
22,stack_analysis,GET,pypi,N/A,N/A,scipy_latest.txt,1,200,1557148807.5655193,1557148824.3851955,16.819676160812378
23,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,2,200,1557148806.5782447,1557148807.8580337,1.2797889709472656
24,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,2,200,1557148807.8580337,1557148824.5459805,16.687946796417236
25,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,9,200,1557148806.5952113,1557148808.1366992,1.5414879322052002
26,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,9,200,1557148808.1366992,1557148824.6038284,16.467129230499268
27,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,0,200,1557148806.5738392,1557148808.327563,1.7537238597869873
28,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,0,200,1557148808.327563,1557148824.808127,16.48056387901306
29,stack_analysis,POST,pypi,N/A,N/A,numpy_1_12_0.txt,4,200,1557148806.5831242,1557148807.7280276,1.1449034214019775
30,stack_analysis,GET,pypi,N/A,N/A,numpy_1_12_0.txt,4,Timeout waiting for the stack analysis results,1557148807.7280276,1557149435.3596303,627.6316027641296
