System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557150214.5344896
End time,1557150885.017901
Duration,670.4834113121033

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,empty.json,3,200,1557150214.5420957,1557150216.2622833,1.7201876640319824
2,stack_analysis,GET,npm,N/A,N/A,empty.json,3,200,1557150216.2622833,1557150217.325048,1.0627646446228027
3,stack_analysis,POST,npm,N/A,N/A,dependency_emitter_component.json,6,200,1557150214.5485315,1557150216.4103703,1.8618388175964355
4,stack_analysis,GET,npm,N/A,N/A,dependency_emitter_component.json,6,200,1557150216.4103703,1557150217.5203226,1.1099522113800049
5,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,9,200,1557150214.554709,1557150215.3788683,0.8241593837738037
6,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,9,200,1557150215.3788683,1557150262.4456146,47.0667462348938
7,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,11,200,1557150214.5587108,1557150215.4529457,0.8942348957061768
8,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,11,200,1557150215.4529457,1557150262.5884147,47.13546895980835
9,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,14,200,1557150214.5661275,1557150215.5407329,0.9746053218841553
10,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,14,200,1557150215.5407329,1557150262.690249,47.149516105651855
11,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,0,200,1557150214.535242,1557150215.9755268,1.4402847290039062
12,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,0,200,1557150215.9755268,1557150263.1321657,47.156638860702515
13,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,17,200,1557150214.5738862,1557150215.7436686,1.1697824001312256
14,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,17,200,1557150215.7436686,1557150263.2429104,47.49924182891846
15,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,13,200,1557150214.563715,1557150215.8558385,1.292123556137085
16,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,13,200,1557150215.8558385,1557150263.436294,47.58045554161072
17,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,7,200,1557150214.5507598,1557150216.078983,1.5282232761383057
18,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,7,200,1557150216.078983,1557150263.487723,47.40874004364014
19,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,2,200,1557150214.53998,1557150216.283656,1.743675947189331
20,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,2,200,1557150216.283656,1557150263.6231308,47.33947491645813
21,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,19,200,1557150214.578637,1557150216.4471538,1.8685169219970703
22,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,19,200,1557150216.4471538,1557150263.846932,47.39977812767029
23,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,10,200,1557150214.556751,1557150215.666829,1.1100780963897705
24,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,10,200,1557150215.666829,1557150340.2680068,124.60117769241333
25,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,15,200,1557150214.5688362,1557150215.3654387,0.7966024875640869
26,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,15,200,1557150215.3654387,1557150386.251059,170.88562035560608
27,stack_analysis,POST,npm,N/A,N/A,underscore.json,5,200,1557150214.5463774,1557150216.0698044,1.5234270095825195
28,stack_analysis,GET,npm,N/A,N/A,underscore.json,5,200,1557150216.0698044,1557150386.6177754,170.54797101020813
