System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis smoke test,0,1,yes,yes,yes,no,no,no,yes,"stack analysis smoke tests, just check if API responds"

Start time,1557146044.5558777
End time,1557146678.1553752
Duration,633.5994975566864

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,0,200,1557146044.556943,1557146045.471966,0.9150230884552002
2,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,0,Timeout waiting for the stack analysis results,1557146045.471966,1557146678.154654,632.682687997818
