System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557145288.2315145
End time,1557145970.5084956
Duration,682.2769811153412

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,org.clojure:clojure,1.10.0,N/A,7,202,1557145288.2484384,1557145289.0351932,0.786754846572876
2,component_analysis,GET,maven,org.json:json,20180813,N/A,0,200,1557145288.2326303,1557145289.035445,0.8028147220611572
3,component_analysis,GET,pypi,numpy,1.14.0,N/A,1,200,1557145288.23499,1557145289.3576236,1.122633695602417
4,component_analysis,GET,maven,org.json:json,20131018,N/A,3,200,1557145288.2393277,1557145289.4518578,1.2125301361083984
5,component_analysis,GET,npm,mocha,1.18.2,N/A,8,200,1557145288.2506316,1557145289.6561434,1.4055118560791016
6,component_analysis,GET,npm,mocha,3.0.0-2,N/A,5,202,1557145288.2439086,1557145289.669352,1.425443410873413
7,component_analysis,GET,pypi,scipy,1.2.0rc2,N/A,2,200,1557145288.2371998,1557145289.7586985,1.521498680114746
8,component_analysis,GET,maven,org.python:jython,2.7-b3,N/A,4,202,1557145288.2417402,1557145289.8533857,1.6116454601287842
9,component_analysis,GET,maven,org.clojure:clojure,1.10.0-alpha8,N/A,9,202,1557145288.252827,1557145289.8914933,1.6386663913726807
10,component_analysis,GET,npm,mocha,2.4.4,N/A,6,200,1557145288.246315,1557145291.5469081,3.300593137741089
11,stack_analysis,POST,pypi,N/A,N/A,pytest_latest.txt,1,200,1557145288.2588708,1557145289.147933,0.8890621662139893
12,stack_analysis,GET,pypi,N/A,N/A,pytest_latest.txt,1,200,1557145289.147933,1557145305.6924863,16.54455327987671
13,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,5,200,1557145288.2731023,1557145289.4015436,1.128441333770752
14,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,5,200,1557145289.4015436,1557145305.894052,16.49250841140747
15,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,8,200,1557145288.2830446,1557145290.0953825,1.812337875366211
16,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,8,200,1557145290.0953825,1557145306.256768,16.161385536193848
17,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,2,200,1557145288.2627034,1557145289.6614935,1.3987901210784912
18,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,2,200,1557145289.6614935,1557145306.4317198,16.77022624015808
19,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,7,200,1557145288.279847,1557145289.417901,1.1380541324615479
20,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,7,200,1557145289.417901,1557145321.4254143,32.00751328468323
21,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,9,200,1557145288.2863874,1557145290.144083,1.8576955795288086
22,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,9,200,1557145290.144083,1557145353.127749,62.98366594314575
23,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,0,200,1557145288.255109,1557145290.144629,1.8895199298858643
24,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,0,Timeout waiting for the stack analysis results,1557145290.144629,1557145947.76074,657.6161110401154
25,stack_analysis,POST,npm,N/A,N/A,array.json,6,200,1557145288.2765212,1557145289.3051074,1.0285861492156982
26,stack_analysis,GET,npm,N/A,N/A,array.json,6,Timeout waiting for the stack analysis results,1557145289.3051074,1557145956.699142,667.3940346240997
27,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,3,200,1557145288.2658865,1557145289.4683309,1.202444314956665
28,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,3,Timeout waiting for the stack analysis results,1557145289.4683309,1557145965.8651056,676.3967747688293
29,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,4,200,1557145288.269308,1557145289.4565349,1.1872267723083496
30,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,4,Timeout waiting for the stack analysis results,1557145289.4565349,1557145970.5077333,681.0511984825134
