System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557147301.5975225
End time,1557147925.5167043
Duration,623.9191818237305

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,npm,N/A,N/A,underscore.json,2,200,1557147301.6106966,1557147302.4888299,0.8781332969665527
2,stack_analysis,GET,npm,N/A,N/A,underscore.json,2,200,1557147302.4888299,1557147303.4418166,0.9529867172241211
3,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,1,200,1557147301.6051817,1557147302.8033803,1.1981985569000244
4,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,1,200,1557147302.8033803,1557147319.2907894,16.487409114837646
5,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,5,200,1557147301.6263592,1557147302.472898,0.846538782119751
6,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,5,200,1557147302.472898,1557147319.316256,16.843358039855957
7,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,6,200,1557147301.6323528,1557147302.5819032,0.9495503902435303
8,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,6,200,1557147302.5819032,1557147319.4441185,16.862215280532837
9,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,7,200,1557147301.6371539,1557147302.6387858,1.0016319751739502
10,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,7,200,1557147302.6387858,1557147319.6444354,17.00564956665039
11,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,3,200,1557147301.6160178,1557147302.9100072,1.2939894199371338
12,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,3,200,1557147302.9100072,1557147319.6839716,16.773964405059814
13,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,12,200,1557147301.6616795,1557147303.4801147,1.8184351921081543
14,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,12,200,1557147303.4801147,1557147319.8572052,16.377090454101562
15,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,18,200,1557147301.6876805,1557147303.2601407,1.5724601745605469
16,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,18,200,1557147303.2601407,1557147319.9480386,16.68789792060852
17,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,10,200,1557147301.6522582,1557147303.2739892,1.6217310428619385
18,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,10,200,1557147303.2739892,1557147320.150209,16.876219749450684
19,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,13,200,1557147301.666344,1557147303.1663167,1.4999728202819824
20,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,13,200,1557147303.1663167,1557147320.1505592,16.98424243927002
21,stack_analysis,POST,npm,N/A,N/A,jquery.json,19,200,1557147301.69146,1557147303.358688,1.6672282218933105
22,stack_analysis,GET,npm,N/A,N/A,jquery.json,19,200,1557147303.358688,1557147320.2232523,16.864564180374146
23,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,8,200,1557147301.6423109,1557147303.801053,2.1587421894073486
24,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,8,200,1557147303.801053,1557147320.4587274,16.657674312591553
25,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,14,200,1557147301.670843,1557147304.5487607,2.877917766571045
26,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,14,200,1557147304.5487607,1557147320.6969209,16.148160219192505
27,stack_analysis,POST,npm,N/A,N/A,mocha.json,17,200,1557147301.6833873,1557147306.5726554,4.889268159866333
28,stack_analysis,GET,npm,N/A,N/A,mocha.json,17,200,1557147306.5726554,1557147354.1375673,47.56491184234619
29,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,11,200,1557147301.6566553,1557147303.2607892,1.6041338443756104
30,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,11,200,1557147303.2607892,1557147413.3394513,110.07866215705872
31,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,0,200,1557147301.5989463,1557147302.3422198,0.7432734966278076
32,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,0,200,1557147302.3422198,1557147428.2599933,125.91777348518372
33,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,9,200,1557147301.6475492,1557147302.8783064,1.230757236480713
34,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,9,200,1557147302.8783064,1557147428.6016207,125.72331428527832
35,stack_analysis,POST,npm,N/A,N/A,dependency_jquery.json,16,200,1557147301.6790042,1557147303.1843581,1.5053539276123047
36,stack_analysis,GET,npm,N/A,N/A,dependency_jquery.json,16,Timeout waiting for the stack analysis results,1557147303.1843581,1557147925.391783,622.2074248790741
37,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,15,200,1557147301.675149,1557147303.1316574,1.4565083980560303
38,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,15,Timeout waiting for the stack analysis results,1557147303.1316574,1557147925.4255602,622.2939028739929
39,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,4,200,1557147301.6214018,1557147302.8107088,1.1893069744110107
40,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,4,Timeout waiting for the stack analysis results,1557147302.8107088,1557147925.5146244,622.7039155960083
