System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
heavy,10,10,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151154.2988875
End time,1557151829.0764234
Duration,674.7775359153748

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,io.vertx:vertx-core,2.0.0-beta4,N/A,1,202,1557151154.301854,1557151154.934249,0.6323950290679932
2,component_analysis,GET,pypi,numpy,1.14.0rc1gc,N/A,6,202,1557151154.3103523,1557151154.9449902,0.6346378326416016
3,component_analysis,GET,maven,org.python:jython,2.7-b4,N/A,9,202,1557151154.31953,1557151154.945158,0.6256279945373535
4,component_analysis,GET,npm,mocha,5.1.0,N/A,3,202,1557151154.3051279,1557151155.0737665,0.7686386108398438
5,component_analysis,GET,maven,io.vertx:vertx-stack,3.4.0,N/A,4,202,1557151154.3071005,1557151155.0809085,0.7738080024719238
6,component_analysis,GET,maven,io.vertx:vertx-stack,3.5.3.CR1,N/A,2,202,1557151154.3030996,1557151155.5141976,1.2110979557037354
7,component_analysis,GET,pypi,numpy,1.11.1rc1,N/A,8,200,1557151154.3151436,1557151155.636453,1.3213093280792236
8,component_analysis,GET,pypi,flask,0.4,N/A,0,200,1557151154.2998075,1557151155.8151438,1.515336275100708
9,stack_analysis,POST,npm,N/A,N/A,jquery.json,4,200,1557151154.3369362,1557151155.8430114,1.506075143814087
10,stack_analysis,GET,npm,N/A,N/A,jquery.json,4,200,1557151155.8430114,1557151156.423144,0.5801327228546143
11,stack_analysis,POST,npm,N/A,N/A,empty.json,7,200,1557151154.342748,1557151156.019607,1.6768591403961182
12,stack_analysis,GET,npm,N/A,N/A,empty.json,7,200,1557151156.019607,1557151156.547343,0.5277359485626221
13,component_analysis,GET,maven,org.python:jython,2.7.1b3,N/A,5,200,1557151154.3088615,1557151158.0795336,3.770672082901001
14,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,5,200,1557151154.3382902,1557151155.5925324,1.254242181777954
15,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,5,200,1557151155.5925324,1557151171.8496158,16.257083415985107
16,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,9,200,1557151154.3486395,1557151155.9578001,1.6091606616973877
17,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,9,200,1557151155.9578001,1557151172.2650084,16.30720829963684
18,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,3,200,1557151154.3316038,1557151156.26104,1.929436206817627
19,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,3,200,1557151156.26104,1557151172.4648438,16.203803777694702
20,stack_analysis,POST,npm,N/A,N/A,mocha.json,8,200,1557151154.3464627,1557151159.1238687,4.7774059772491455
21,stack_analysis,GET,npm,N/A,N/A,mocha.json,8,200,1557151159.1238687,1557151175.5586846,16.434815883636475
22,component_analysis,GET,pypi,numpy,1.12.1,N/A,7,504,1557151154.3120174,1557151184.8683395,30.55632209777832
23,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,1,200,1557151154.323447,1557151156.0173717,1.6939246654510498
24,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,1,200,1557151156.0173717,1557151187.8418238,31.82445216178894
25,stack_analysis,POST,pypi,N/A,N/A,flask_latest.txt,0,200,1557151154.3219755,1557151155.7519052,1.4299297332763672
26,stack_analysis,GET,pypi,N/A,N/A,flask_latest.txt,0,200,1557151155.7519052,1557151265.1210904,109.36918520927429
27,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,2,200,1557151154.3294208,1557151155.802597,1.4731762409210205
28,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,2,200,1557151155.802597,1557151280.8837514,125.08115434646606
29,stack_analysis,POST,npm,N/A,N/A,dependency_jquery.json,6,200,1557151154.3419487,1557151156.4443805,2.1024317741394043
30,stack_analysis,GET,npm,N/A,N/A,dependency_jquery.json,6,Timeout waiting for the stack analysis results,1557151156.4443805,1557151829.072223,672.6278424263
