System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557151028.6459692
End time,1557151154.2952282
Duration,125.64925909042358

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,maven,io.vertx:vertx-core,2.1RC3,N/A,3,200,1557151028.6584916,1557151029.270529,0.6120374202728271
2,component_analysis,GET,npm,mocha,5.0.0,N/A,2,200,1557151028.6569192,1557151029.6806135,1.0236942768096924
3,component_analysis,GET,npm,jquery,2.1.0-rc1,N/A,0,200,1557151028.6479628,1557151053.8400953,25.192132472991943
4,component_analysis,GET,pypi,flask,0.11.1,N/A,1,504,1557151028.6535242,1557151059.208799,30.555274724960327
5,component_analysis,GET,pypi,flask,0.3,N/A,4,504,1557151028.6625044,1557151059.2534425,30.590938091278076
6,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,0,200,1557151028.6656637,1557151029.5557466,0.890082836151123
7,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,0,200,1557151029.5557466,1557151107.4069123,77.85116577148438
8,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,4,200,1557151028.6760583,1557151029.8209407,1.1448824405670166
9,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,4,200,1557151029.8209407,1557151107.6696846,77.84874391555786
10,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,1,200,1557151028.6681137,1557151029.973425,1.3053112030029297
11,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,1,200,1557151029.973425,1557151107.7902925,77.81686758995056
12,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,2,200,1557151028.6707828,1557151030.017596,1.3468132019042969
13,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,2,200,1557151030.017596,1557151107.9317741,77.91417813301086
14,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,3,200,1557151028.6728818,1557151029.6307771,0.9578952789306641
15,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,3,200,1557151029.6307771,1557151154.2936013,124.66282415390015
