System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557152677.7677968
End time,1557153321.1157644
Duration,643.3479676246643

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,array_split.txt,11,200,1557152677.8084593,1557152678.6952653,0.8868060111999512
2,stack_analysis,GET,pypi,N/A,N/A,array_split.txt,11,200,1557152678.6952653,1557152679.520046,0.8247807025909424
3,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,17,200,1557152677.8264189,1557152679.144821,1.3184020519256592
4,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,17,200,1557152679.144821,1557152695.9689574,16.82413649559021
5,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,5,200,1557152677.786813,1557152678.9304056,1.1435925960540771
6,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,5,200,1557152678.9304056,1557152711.0542405,32.12383484840393
7,stack_analysis,POST,npm,N/A,N/A,empty.json,6,200,1557152677.7907624,1557152683.5542636,5.763501167297363
8,stack_analysis,GET,npm,N/A,N/A,empty.json,6,200,1557152683.5542636,1557152777.2433846,93.68912100791931
9,stack_analysis,POST,npm,N/A,N/A,dependency_array.json,12,200,1557152677.8102026,1557152683.722568,5.912365436553955
10,stack_analysis,GET,npm,N/A,N/A,dependency_array.json,12,200,1557152683.722568,1557152777.4513185,93.72875046730042
11,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_1.txt,9,200,1557152677.8001287,1557152678.8917637,1.09163498878479
12,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_1.txt,9,200,1557152678.8917637,1557152788.8073404,109.91557669639587
13,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,7,200,1557152677.792594,1557152679.4449105,1.6523165702819824
14,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,7,200,1557152679.4449105,1557152788.931645,109.48673439025879
15,stack_analysis,POST,npm,N/A,N/A,lodash.json,19,200,1557152677.8326087,1557152679.7024043,1.869795560836792
16,stack_analysis,GET,npm,N/A,N/A,lodash.json,19,200,1557152679.7024043,1557152789.4637048,109.76130056381226
17,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,8,200,1557152677.7989135,1557152683.7318432,5.932929754257202
18,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,8,200,1557152683.7318432,1557152793.1095254,109.37768220901489
19,stack_analysis,POST,npm,N/A,N/A,dependency_jquery.json,1,200,1557152677.7704947,1557152679.5166423,1.746147632598877
20,stack_analysis,GET,npm,N/A,N/A,dependency_jquery.json,1,200,1557152679.5166423,1557152820.7841158,141.26747345924377
21,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,14,200,1557152677.819574,1557152678.9349787,1.1154046058654785
