System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
normal,5,5,yes,yes,yes,yes,yes,no,no,set of normal tests

Start time,1557145362.7659502
End time,1557146039.8795273
Duration,677.1135771274567

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,component_analysis,GET,npm,mocha,5.1.0,N/A,4,202,1557145362.7777233,1557145363.5691087,0.7913854122161865
2,component_analysis,GET,pypi,numpy,1.15.0,N/A,1,200,1557145362.7674732,1557145363.6175778,0.850104570388794
3,component_analysis,GET,pypi,numpy,1.11.2,N/A,3,200,1557145362.7761986,1557145363.7853277,1.0091290473937988
4,stack_analysis,POST,npm,N/A,N/A,underscore.json,0,200,1557145362.7813075,1557145364.0530598,1.2717523574829102
5,stack_analysis,GET,npm,N/A,N/A,underscore.json,0,200,1557145364.0530598,1557145364.5817723,0.5287125110626221
6,component_analysis,GET,maven,io.vertx:vertx-core,2.0.0-beta4,N/A,2,202,1557145362.772651,1557145368.5855122,5.812861204147339
7,component_analysis,GET,pypi,flask,0.4,N/A,0,200,1557145362.7664988,1557145372.9745095,10.20801067352295
8,stack_analysis,POST,pypi,N/A,N/A,pudb_latest.txt,2,200,1557145362.790256,1557145364.07447,1.2842140197753906
9,stack_analysis,GET,pypi,N/A,N/A,pudb_latest.txt,2,200,1557145364.07447,1557145395.9228816,31.848411560058594
10,stack_analysis,POST,npm,N/A,N/A,wisp.json,1,200,1557145362.7821221,1557145364.2516007,1.4694786071777344
11,stack_analysis,GET,npm,N/A,N/A,wisp.json,1,Timeout waiting for the stack analysis results,1557145364.2516007,1557146023.187617,658.9360163211823
12,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,3,200,1557145362.796532,1557145363.6686285,0.8720965385437012
13,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,3,Timeout waiting for the stack analysis results,1557145363.6686285,1557146038.167444,674.498815536499
14,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,4,200,1557145362.7978108,1557145363.8771956,1.0793848037719727
15,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,4,Timeout waiting for the stack analysis results,1557145363.8771956,1557146039.8747764,675.9975807666779
