System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557147468.4483728
End time,1557148094.010575
Duration,625.5622022151947

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
1,stack_analysis,POST,pypi,N/A,N/A,requests_latest.txt,11,200,1557147468.481845,1557147469.3476126,0.8657677173614502
2,stack_analysis,GET,pypi,N/A,N/A,requests_latest.txt,11,200,1557147469.3476126,1557147470.541827,1.1942143440246582
3,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_1.txt,9,200,1557147468.4760103,1557147469.3043907,0.8283803462982178
4,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_1.txt,9,200,1557147469.3043907,1557147486.1167448,16.81235408782959
5,stack_analysis,POST,npm,N/A,N/A,dependency_emitter_component.json,15,200,1557147468.4898415,1557147469.5841784,1.094336986541748
6,stack_analysis,GET,npm,N/A,N/A,dependency_emitter_component.json,15,200,1557147469.5841784,1557147486.4163496,16.832171201705933
7,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,4,200,1557147468.4655342,1557147469.5418682,1.076333999633789
8,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,4,200,1557147469.5418682,1557147486.4568455,16.914977312088013
9,stack_analysis,POST,npm,N/A,N/A,dependency_jquery.json,13,200,1557147468.4852014,1557147469.4530401,0.9678387641906738
10,stack_analysis,GET,npm,N/A,N/A,dependency_jquery.json,13,200,1557147469.4530401,1557147486.4617457,17.008705615997314
11,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,6,200,1557147468.4692206,1557147469.8434913,1.3742706775665283
12,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,6,200,1557147469.8434913,1557147486.4845107,16.641019344329834
13,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,2,200,1557147468.456796,1557147470.146248,1.6894521713256836
14,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,2,200,1557147470.146248,1557147486.837939,16.691690921783447
15,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_0.txt,5,200,1557147468.468429,1557147469.9587429,1.4903137683868408
16,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_0.txt,5,200,1557147469.9587429,1557147486.8702576,16.91151475906372
17,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,3,200,1557147468.4621716,1557147470.3704102,1.9082386493682861
